relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
normal/normal (21).png,2,normal,2,normal,0.0018200899,0.0044274167,0.9937525392
malignant/malignant (192).png,1,malignant,0,benign,0.9755792618,0.0166196395,0.0078011029
malignant/malignant (2).png,1,malignant,1,malignant,0.3992037177,0.5892695189,0.0115267728
benign/benign (371).png,0,benign,1,malignant,0.1310500205,0.8598407507,0.0091092503
benign/benign (219).png,0,benign,0,benign,0.9128644466,0.0783562809,0.0087792659
normal/normal (72).png,2,normal,2,normal,0.0026499382,0.0031573256,0.9941927791
malignant/malignant (202).png,1,malignant,1,malignant,0.1978553981,0.7909290195,0.0112155974
malignant/malignant (65).png,1,malignant,0,benign,0.7362220883,0.2503693402,0.0134085650
normal/normal (38).png,2,normal,2,normal,0.0022177866,0.0033898382,0.9943924546
benign/benign (225).png,0,benign,0,benign,0.9199076891,0.0722414702,0.0078508249
malignant/malignant (23).png,1,malignant,1,malignant,0.1495959610,0.8415178061,0.0088862618
benign/benign (19).png,0,benign,0,benign,0.9816523194,0.0063574980,0.0119901942
benign/benign (313).png,0,benign,0,benign,0.9778076410,0.0140785417,0.0081138154
normal/normal (85).png,2,normal,2,normal,0.0025716589,0.0030398571,0.9943885207
benign/benign (139).png,0,benign,0,benign,0.9627516270,0.0297882911,0.0074601145
benign/benign (317).png,0,benign,0,benign,0.9506449699,0.0405709259,0.0087840706
benign/benign (258).png,0,benign,0,benign,0.9306387901,0.0600573644,0.0093038585
benign/benign (256).png,0,benign,0,benign,0.5441070795,0.4431849718,0.0127079599
benign/benign (391).png,0,benign,0,benign,0.8107444048,0.1747187972,0.0145367328
malignant/malignant (87).png,1,malignant,0,benign,0.5917087793,0.3951313198,0.0131599000
benign/benign (83).png,0,benign,0,benign,0.9788090587,0.0110621611,0.0101287989
benign/benign (145).png,0,benign,0,benign,0.9243134856,0.0642707273,0.0114157991
malignant/malignant (102).png,1,malignant,0,benign,0.5039499402,0.4833820164,0.0126680732
benign/benign (341).png,0,benign,0,benign,0.5841822624,0.4032659829,0.0125517370
benign/benign (95).png,0,benign,0,benign,0.9770658612,0.0143328477,0.0086011970
malignant/malignant (126).png,1,malignant,0,benign,0.7932360172,0.1939899027,0.0127740437
benign/benign (64).png,0,benign,1,malignant,0.2595956624,0.7298777699,0.0105265705
malignant/malignant (71).png,1,malignant,1,malignant,0.2888981104,0.6991357207,0.0119660897
malignant/malignant (109).png,1,malignant,0,benign,0.8919103742,0.0986615270,0.0094280271
benign/benign (362).png,0,benign,0,benign,0.9772852659,0.0136090890,0.0091056209
malignant/malignant (145).png,1,malignant,0,benign,0.8803598285,0.1069585681,0.0126815578
benign/benign (400).png,0,benign,1,malignant,0.3605043590,0.6280769110,0.0114186807
benign/benign (437).png,0,benign,2,normal,0.4342417121,0.0403137058,0.5254445672
benign/benign (41).png,0,benign,0,benign,0.5335854292,0.4513392746,0.0150753045
benign/benign (355).png,0,benign,1,malignant,0.4861240685,0.5004180670,0.0134578831
malignant/malignant (53).png,1,malignant,0,benign,0.9055360556,0.0846973360,0.0097666746
benign/benign (147).png,0,benign,0,benign,0.9555750489,0.0349246748,0.0095002893
benign/benign (164).png,0,benign,0,benign,0.5193167925,0.4669399858,0.0137431761
malignant/malignant (35).png,1,malignant,1,malignant,0.2333421707,0.7554780245,0.0111797424
malignant/malignant (19).png,1,malignant,1,malignant,0.2046432793,0.7832055688,0.0121510997
malignant/malignant (15).png,1,malignant,1,malignant,0.4586745203,0.5291694403,0.0121559994
benign/benign (231).png,0,benign,0,benign,0.9803409576,0.0132739134,0.0063851010
normal/normal (66).png,2,normal,2,normal,0.0021676531,0.0061506424,0.9916817546
normal/normal (112).png,2,normal,2,normal,0.0021052577,0.0032872292,0.9946075082
benign/benign (234).png,0,benign,0,benign,0.6533231735,0.3339872360,0.0126896687
benign/benign (404).png,0,benign,0,benign,0.6021238565,0.3858577311,0.0120183602
benign/benign (326).png,0,benign,0,benign,0.7134565711,0.2733546197,0.0131887738
normal/normal (12).png,2,normal,2,normal,0.0021349653,0.0046284152,0.9932366014
normal/normal (93).png,2,normal,2,normal,0.0019917083,0.0042691813,0.9937391281
benign/benign (304).png,0,benign,0,benign,0.9353099465,0.0539145023,0.0107756332
benign/benign (283).png,0,benign,0,benign,0.9572618604,0.0337649696,0.0089731487
benign/benign (253).png,0,benign,0,benign,0.7483765483,0.2388658375,0.0127575733
normal/normal (52).png,2,normal,2,normal,0.0020465315,0.0032357199,0.9947177768
benign/benign (408).png,0,benign,0,benign,0.9391586185,0.0503986739,0.0104427850
malignant/malignant (156).png,1,malignant,1,malignant,0.3307754397,0.6587134004,0.0105110826
benign/benign (9).png,0,benign,0,benign,0.8787590861,0.1113744602,0.0098664584
benign/benign (196).png,0,benign,0,benign,0.9806657434,0.0129321767,0.0064019896
benign/benign (39).png,0,benign,0,benign,0.9685915112,0.0230028331,0.0084056677
malignant/malignant (182).png,1,malignant,1,malignant,0.2501457930,0.7383744121,0.0114797922
benign/benign (334).png,0,benign,0,benign,0.9161733985,0.0731428862,0.0106837805
benign/benign (14).png,0,benign,0,benign,0.9815142751,0.0102198962,0.0082658520
benign/benign (122).png,0,benign,0,benign,0.8141339421,0.1738166064,0.0120494701
malignant/malignant (170).png,1,malignant,1,malignant,0.2897382379,0.6997561455,0.0105055599
benign/benign (308).png,0,benign,0,benign,0.9766845703,0.0153904445,0.0079249972
normal/normal (15).png,2,normal,2,normal,0.0022178153,0.0077051041,0.9900770783
malignant/malignant (163).png,1,malignant,0,benign,0.6907079220,0.2985254824,0.0107665388
benign/benign (98).png,0,benign,0,benign,0.8135866523,0.1771728545,0.0092404326
benign/benign (73).png,0,benign,0,benign,0.7753149271,0.2142162621,0.0104689030
benign/benign (337).png,0,benign,0,benign,0.7947478294,0.1923658252,0.0128863081
benign/benign (171).png,0,benign,0,benign,0.9820293784,0.0038053307,0.0141652469
benign/benign (1).png,0,benign,0,benign,0.5550276041,0.0077387323,0.4372336864
normal/normal (79).png,2,normal,2,normal,0.0027570229,0.0032212138,0.9940217137
benign/benign (417).png,0,benign,0,benign,0.9517015815,0.0399972498,0.0083011733
benign/benign (426).png,0,benign,0,benign,0.7768316269,0.2104960233,0.0126723293
malignant/malignant (134).png,1,malignant,1,malignant,0.2011522204,0.7869112492,0.0119364467
benign/benign (88).png,0,benign,0,benign,0.6539562941,0.3324629366,0.0135808000
benign/benign (318).png,0,benign,0,benign,0.5120828152,0.0095237233,0.4783935249
benign/benign (6).png,0,benign,0,benign,0.9470086098,0.0438356623,0.0091556236
benign/benign (379).png,0,benign,0,benign,0.9559919834,0.0352467075,0.0087613044
normal/normal (17).png,2,normal,2,normal,0.0017764984,0.0042199725,0.9940034747
normal/normal (54).png,2,normal,2,normal,0.0020267309,0.0032085895,0.9947646856
