relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (192).png,1,malignant,0,benign,0.7746638060,0.1866183728,0.0387178436
malignant/malignant (2).png,1,malignant,1,malignant,0.0660952106,0.9323728681,0.0015319483
benign/benign (371).png,0,benign,1,malignant,0.1506692916,0.8388468027,0.0104839448
benign/benign (219).png,0,benign,0,benign,0.6510103345,0.2731703520,0.0758193657
normal/normal (72).png,2,normal,2,normal,0.0487360619,0.3081508875,0.6431130171
malignant/malignant (202).png,1,malignant,1,malignant,0.0015224525,0.9980265498,0.0004508953
malignant/malignant (65).png,1,malignant,1,malignant,0.0235913210,0.9705999494,0.0058087478
normal/normal (38).png,2,normal,2,normal,0.0497163609,0.3230368495,0.6272467971
benign/benign (225).png,0,benign,0,benign,0.7991290092,0.1281890273,0.0726820454
malignant/malignant (23).png,1,malignant,1,malignant,0.0010856839,0.9988002777,0.0001141118
benign/benign (19).png,0,benign,1,malignant,0.4276188910,0.4780023694,0.0943787247
benign/benign (313).png,0,benign,0,benign,0.8284129500,0.1046131775,0.0669737905
normal/normal (85).png,2,normal,2,normal,0.0517823100,0.1828418970,0.7653758526
benign/benign (139).png,0,benign,0,benign,0.8189535141,0.1124166176,0.0686298162
benign/benign (317).png,0,benign,0,benign,0.9462013841,0.0406143591,0.0131842410
benign/benign (258).png,0,benign,0,benign,0.7620084882,0.1795980632,0.0583934635
benign/benign (256).png,0,benign,0,benign,0.9616354108,0.0305656996,0.0077989358
benign/benign (391).png,0,benign,0,benign,0.9880998135,0.0057981070,0.0061020632
malignant/malignant (87).png,1,malignant,0,benign,0.5447323322,0.4282245934,0.0270431507
benign/benign (83).png,0,benign,0,benign,0.9610868096,0.0369416811,0.0019715077
benign/benign (145).png,0,benign,0,benign,0.6451240182,0.2794449627,0.0754310861
malignant/malignant (102).png,1,malignant,1,malignant,0.0021067264,0.9976015687,0.0002917167
benign/benign (341).png,0,benign,0,benign,0.7267870307,0.2119441926,0.0612687469
benign/benign (95).png,0,benign,0,benign,0.7343919277,0.2062053382,0.0594027191
malignant/malignant (126).png,1,malignant,0,benign,0.7106392384,0.2769349515,0.0124258343
benign/benign (64).png,0,benign,0,benign,0.9510671496,0.0459229536,0.0030099219
malignant/malignant (71).png,1,malignant,1,malignant,0.0127055142,0.9864424467,0.0008521123
malignant/malignant (109).png,1,malignant,0,benign,0.8565840125,0.1375073344,0.0059086257
benign/benign (362).png,0,benign,0,benign,0.7630840540,0.1756922603,0.0612236969
malignant/malignant (145).png,1,malignant,1,malignant,0.1923135668,0.7648397088,0.0428468250
benign/benign (400).png,0,benign,0,benign,0.9688671827,0.0296293423,0.0015034433
benign/benign (437).png,0,benign,1,malignant,0.3725792170,0.3913623691,0.2360584289
benign/benign (41).png,0,benign,0,benign,0.7714516521,0.1672813147,0.0612669997
benign/benign (355).png,0,benign,0,benign,0.8491046429,0.1239143163,0.0269810539
malignant/malignant (53).png,1,malignant,0,benign,0.8675556183,0.1227886677,0.0096556759
benign/benign (147).png,0,benign,0,benign,0.6685843468,0.2522287667,0.0791869462
benign/benign (164).png,0,benign,0,benign,0.9552047253,0.0223173033,0.0224779416
malignant/malignant (35).png,1,malignant,1,malignant,0.0102595910,0.9853914380,0.0043489095
malignant/malignant (19).png,1,malignant,1,malignant,0.0345206037,0.9629397392,0.0025396817
malignant/malignant (15).png,1,malignant,0,benign,0.8962836266,0.1024407372,0.0012756744
benign/benign (231).png,0,benign,0,benign,0.9666514397,0.0192551445,0.0140934689
normal/normal (66).png,2,normal,2,normal,0.0372344702,0.1576170325,0.8051484823
normal/normal (112).png,2,normal,2,normal,0.0522265248,0.2997731566,0.6480003595
benign/benign (234).png,0,benign,0,benign,0.8766403794,0.1082652137,0.0150944246
benign/benign (404).png,0,benign,0,benign,0.9959279895,0.0033345507,0.0007374451
benign/benign (326).png,0,benign,0,benign,0.9663515687,0.0282801576,0.0053682281
normal/normal (12).png,2,normal,2,normal,0.0456612632,0.1485809982,0.8057577014
normal/normal (93).png,2,normal,2,normal,0.0362660401,0.1198691726,0.8438647389
benign/benign (304).png,0,benign,0,benign,0.9841309190,0.0103652170,0.0055038230
benign/benign (283).png,0,benign,0,benign,0.4635770917,0.3806158304,0.1558070928
benign/benign (253).png,0,benign,0,benign,0.6545029879,0.3226633668,0.0228336807
normal/normal (52).png,2,normal,2,normal,0.0430295095,0.1835033447,0.7734671831
benign/benign (408).png,0,benign,0,benign,0.9172787666,0.0730026439,0.0097184973
malignant/malignant (156).png,1,malignant,1,malignant,0.4379277825,0.5614470243,0.0006251956
benign/benign (9).png,0,benign,0,benign,0.9575026631,0.0372964442,0.0052009732
benign/benign (196).png,0,benign,0,benign,0.8784344196,0.0486300215,0.0729355738
benign/benign (39).png,0,benign,0,benign,0.7118176818,0.1881004870,0.1000818312
malignant/malignant (182).png,1,malignant,1,malignant,0.0504731052,0.9460547566,0.0034721324
benign/benign (334).png,0,benign,1,malignant,0.4164554477,0.5170532465,0.0664912835
benign/benign (14).png,0,benign,0,benign,0.5392982364,0.2526577413,0.2080440372
benign/benign (122).png,0,benign,1,malignant,0.3661593795,0.5744956732,0.0593449324
malignant/malignant (170).png,1,malignant,1,malignant,0.1361261457,0.8628926277,0.0009812739
benign/benign (308).png,0,benign,0,benign,0.7019450068,0.2556003630,0.0424546041
normal/normal (15).png,2,normal,2,normal,0.0534259453,0.2186172456,0.7279567719
malignant/malignant (163).png,1,malignant,0,benign,0.9962884188,0.0035381920,0.0001733468
benign/benign (98).png,0,benign,0,benign,0.9956462979,0.0040543368,0.0002993490
benign/benign (73).png,0,benign,0,benign,0.9425623417,0.0487710647,0.0086665954
benign/benign (337).png,0,benign,0,benign,0.7087494731,0.2315285802,0.0597219467
benign/benign (171).png,0,benign,0,benign,0.5840471387,0.2739549279,0.1419979036
benign/benign (1).png,0,benign,0,benign,0.3889158368,0.3746285141,0.2364556491
normal/normal (79).png,2,normal,2,normal,0.0574223362,0.4086276293,0.5339500308
benign/benign (417).png,0,benign,0,benign,0.8914780617,0.0781817213,0.0303402711
benign/benign (426).png,0,benign,0,benign,0.9956473708,0.0034807774,0.0008717784
malignant/malignant (134).png,1,malignant,1,malignant,0.0838894770,0.8987271786,0.0173833929
benign/benign (88).png,0,benign,0,benign,0.5127995014,0.2530944049,0.2341060191
benign/benign (318).png,0,benign,0,benign,0.4303670526,0.3599003851,0.2097326070
benign/benign (6).png,0,benign,0,benign,0.8066173792,0.1773286015,0.0160539970
benign/benign (379).png,0,benign,0,benign,0.8915172219,0.0782503784,0.0302324928
normal/normal (17).png,2,normal,2,normal,0.0470746942,0.2506047785,0.7023205757
normal/normal (54).png,2,normal,2,normal,0.0440978929,0.1905408204,0.7653613091
