relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (75).png,0,benign,0,benign,0.9393893480,0.0494231470,0.0111875767
benign/benign (210).png,0,benign,1,malignant,0.0152775506,0.9799504280,0.0047721043
normal/normal (4).png,2,normal,2,normal,0.0035565260,0.0074711898,0.9889722466
normal/normal (56).png,2,normal,2,normal,0.0036487794,0.0080433954,0.9883078933
benign/benign (59).png,0,benign,0,benign,0.8865614533,0.1022078022,0.0112307407
benign/benign (327).png,0,benign,0,benign,0.9371950626,0.0525368154,0.0102682095
benign/benign (369).png,0,benign,0,benign,0.9502473474,0.0360827595,0.0136698522
benign/benign (154).png,0,benign,0,benign,0.9549009204,0.0301185977,0.0149803814
normal/normal (91).png,2,normal,2,normal,0.0036894991,0.0084236972,0.9878867865
normal/normal (95).png,2,normal,2,normal,0.0035478417,0.0072810110,0.9891712070
malignant/malignant (69).png,1,malignant,1,malignant,0.0752182603,0.9162359238,0.0085457405
malignant/malignant (179).png,1,malignant,1,malignant,0.0103868591,0.9843450189,0.0052680648
malignant/malignant (136).png,1,malignant,0,benign,0.9161225557,0.0735539347,0.0103235440
malignant/malignant (120).png,1,malignant,1,malignant,0.0750943646,0.9166000485,0.0083055887
benign/benign (100).png,0,benign,1,malignant,0.1683546752,0.8162512779,0.0153940255
normal/normal (21).png,2,normal,2,normal,0.0037424485,0.0087347943,0.9875227809
malignant/malignant (192).png,1,malignant,0,benign,0.9388058782,0.0502356254,0.0109584844
malignant/malignant (2).png,1,malignant,1,malignant,0.0477273352,0.9475821257,0.0046905200
benign/benign (371).png,0,benign,1,malignant,0.0101062646,0.9837380648,0.0061556231
benign/benign (219).png,0,benign,0,benign,0.9409109950,0.0476547815,0.0114342161
normal/normal (72).png,2,normal,2,normal,0.0036038233,0.0080662137,0.9883300066
malignant/malignant (202).png,1,malignant,1,malignant,0.0103042992,0.9842850566,0.0054106358
malignant/malignant (65).png,1,malignant,1,malignant,0.1804742664,0.8004248142,0.0191008653
normal/normal (38).png,2,normal,2,normal,0.0037903818,0.0091454368,0.9870641232
benign/benign (225).png,0,benign,0,benign,0.9449710250,0.0445553884,0.0104735661
malignant/malignant (23).png,1,malignant,1,malignant,0.0131599260,0.9830570817,0.0037829645
benign/benign (19).png,0,benign,0,benign,0.9560108185,0.0299485642,0.0140405260
benign/benign (313).png,0,benign,0,benign,0.9464401007,0.0422094837,0.0113504753
normal/normal (85).png,2,normal,2,normal,0.0036370121,0.0081372028,0.9882258177
benign/benign (139).png,0,benign,0,benign,0.9392251968,0.0505334996,0.0102412459
benign/benign (317).png,0,benign,0,benign,0.9256173372,0.0642210767,0.0101616718
benign/benign (258).png,0,benign,0,benign,0.9102265835,0.0787841752,0.0109892534
benign/benign (256).png,0,benign,0,benign,0.9147064090,0.0732328966,0.0120606311
benign/benign (391).png,0,benign,0,benign,0.9304257631,0.0585703440,0.0110038612
malignant/malignant (87).png,1,malignant,0,benign,0.6006308198,0.3848221600,0.0145470463
benign/benign (83).png,0,benign,0,benign,0.9515863061,0.0338062793,0.0146074034
benign/benign (145).png,0,benign,0,benign,0.9532016516,0.0335648358,0.0132334707
malignant/malignant (102).png,1,malignant,1,malignant,0.0096620619,0.9847754836,0.0055624745
benign/benign (341).png,0,benign,0,benign,0.7141973972,0.2735670507,0.0122355064
benign/benign (95).png,0,benign,0,benign,0.9416742921,0.0445621610,0.0137635060
malignant/malignant (126).png,1,malignant,1,malignant,0.0281246211,0.9663760662,0.0054993071
benign/benign (64).png,0,benign,1,malignant,0.3301584721,0.6357056499,0.0341358334
malignant/malignant (71).png,1,malignant,1,malignant,0.0108608725,0.9846979976,0.0044411123
malignant/malignant (109).png,1,malignant,0,benign,0.9271689057,0.0617096536,0.0111215077
benign/benign (362).png,0,benign,0,benign,0.9557440877,0.0303529650,0.0139029706
malignant/malignant (145).png,1,malignant,0,benign,0.9451925755,0.0433009602,0.0115063936
benign/benign (400).png,0,benign,0,benign,0.5636473298,0.4118199646,0.0245327018
benign/benign (437).png,0,benign,0,benign,0.9550162554,0.0294132177,0.0155704869
benign/benign (41).png,0,benign,0,benign,0.8759779930,0.1123599187,0.0116620306
benign/benign (355).png,0,benign,0,benign,0.9094365239,0.0792679191,0.0112955673
malignant/malignant (53).png,1,malignant,0,benign,0.9271217585,0.0628489181,0.0100293234
benign/benign (147).png,0,benign,0,benign,0.9189748168,0.0648737773,0.0161514133
benign/benign (164).png,0,benign,0,benign,0.9141186476,0.0747316182,0.0111497240
malignant/malignant (35).png,1,malignant,1,malignant,0.0113265524,0.9838380814,0.0048352964
malignant/malignant (19).png,1,malignant,1,malignant,0.0103545170,0.9845241904,0.0051213228
malignant/malignant (15).png,1,malignant,1,malignant,0.0459626578,0.9475779533,0.0064593935
benign/benign (231).png,0,benign,0,benign,0.9472629428,0.0408683047,0.0118688475
normal/normal (66).png,2,normal,2,normal,0.0035377531,0.0073296013,0.9891325831
normal/normal (112).png,2,normal,2,normal,0.0035931824,0.0076297545,0.9887771010
benign/benign (234).png,0,benign,0,benign,0.9110589623,0.0778535753,0.0110874325
benign/benign (404).png,0,benign,0,benign,0.6363649368,0.3050211966,0.0586138405
benign/benign (326).png,0,benign,0,benign,0.9243721366,0.0643777475,0.0112500740
normal/normal (12).png,2,normal,2,normal,0.0035648302,0.0074973945,0.9889377356
normal/normal (93).png,2,normal,2,normal,0.0035328518,0.0073263152,0.9891408682
benign/benign (304).png,0,benign,0,benign,0.9318019152,0.0576147921,0.0105832815
benign/benign (283).png,0,benign,0,benign,0.9450860023,0.0441235341,0.0107904309
benign/benign (253).png,0,benign,1,malignant,0.3987859190,0.5866870284,0.0145270070
normal/normal (52).png,2,normal,2,normal,0.0037025753,0.0085672177,0.9877302051
benign/benign (408).png,0,benign,0,benign,0.9411738515,0.0485560149,0.0102701997
malignant/malignant (156).png,1,malignant,1,malignant,0.1420066357,0.8370009661,0.0209923219
benign/benign (9).png,0,benign,0,benign,0.9212657213,0.0674015954,0.0113327121
benign/benign (196).png,0,benign,0,benign,0.9477183819,0.0389837213,0.0132979238
benign/benign (39).png,0,benign,0,benign,0.8330068588,0.1487035900,0.0182895716
malignant/malignant (182).png,1,malignant,1,malignant,0.0116257910,0.9841374159,0.0042368616
benign/benign (334).png,0,benign,0,benign,0.8955984712,0.0876861811,0.0167153794
benign/benign (14).png,0,benign,0,benign,0.9538220167,0.0341798179,0.0119982446
benign/benign (122).png,0,benign,1,malignant,0.1318313479,0.8563415408,0.0118271178
malignant/malignant (170).png,1,malignant,1,malignant,0.0546604656,0.9385884404,0.0067511401
benign/benign (308).png,0,benign,0,benign,0.9557548761,0.0304803774,0.0137647130
normal/normal (15).png,2,normal,2,normal,0.0036001035,0.0078558493,0.9885440469
malignant/malignant (163).png,1,malignant,0,benign,0.4706664979,0.4529788494,0.0763547048
benign/benign (98).png,0,benign,1,malignant,0.1748291701,0.8178212643,0.0073494874
benign/benign (73).png,0,benign,0,benign,0.8812802434,0.1082326993,0.0104871020
benign/benign (337).png,0,benign,0,benign,0.9384029508,0.0514073782,0.0101896571
benign/benign (171).png,0,benign,0,benign,0.9542918205,0.0307962652,0.0149118621
benign/benign (1).png,0,benign,0,benign,0.9555030465,0.0282633957,0.0162334368
normal/normal (79).png,2,normal,2,normal,0.0036559638,0.0084040035,0.9879400730
benign/benign (417).png,0,benign,0,benign,0.9355680346,0.0543199964,0.0101120006
benign/benign (426).png,0,benign,0,benign,0.8245832920,0.1519504339,0.0234662723
malignant/malignant (134).png,1,malignant,1,malignant,0.0126915397,0.9775565267,0.0097519141
benign/benign (88).png,0,benign,0,benign,0.5290296674,0.4573326111,0.0136376936
benign/benign (318).png,0,benign,0,benign,0.9552658796,0.0285394024,0.0161947273
benign/benign (6).png,0,benign,0,benign,0.9290836453,0.0605797842,0.0103366319
benign/benign (379).png,0,benign,0,benign,0.9397115111,0.0496635847,0.0106249899
normal/normal (17).png,2,normal,2,normal,0.0036849882,0.0084695453,0.9878454804
normal/normal (54).png,2,normal,2,normal,0.0037059239,0.0085988324,0.9876952171
