relative_path,true_class,predicted_class,prob_benign,prob_malignant,prob_normal
malignant/malignant (120).png,malignant,malignant,0.0924707502,0.9068171382,0.0007121593
benign/benign (100).png,benign,malignant,0.3679390848,0.6311385036,0.0009223168
normal/normal (21).png,normal,normal,0.0991922989,0.2218239456,0.6789837480
malignant/malignant (192).png,malignant,benign,0.9306844473,0.0689660832,0.0003494281
malignant/malignant (2).png,malignant,malignant,0.0168777965,0.9829332829,0.0001888891
benign/benign (371).png,benign,malignant,0.1455081403,0.8537740707,0.0007177854
benign/benign (219).png,benign,benign,0.7868024707,0.2118022293,0.0013952459
normal/normal (72).png,normal,normal,0.0401903987,0.1015102193,0.8582993746
malignant/malignant (202).png,malignant,malignant,0.0004003141,0.9995635152,0.0000361562
malignant/malignant (65).png,malignant,malignant,0.0173196029,0.9824087024,0.0002717035
normal/normal (38).png,normal,normal,0.1108196080,0.1981264204,0.6910539865
benign/benign (225).png,benign,benign,0.8702984452,0.1283063591,0.0013952303
malignant/malignant (23).png,malignant,malignant,0.0035840380,0.9963032007,0.0001126546
benign/benign (19).png,benign,benign,0.9219896197,0.0736950934,0.0043153171
benign/benign (313).png,benign,benign,0.9594310522,0.0398301147,0.0007388297
normal/normal (85).png,normal,normal,0.1078246236,0.2541853189,0.6379899979
benign/benign (139).png,benign,benign,0.9505946636,0.0488928594,0.0005125127
benign/benign (317).png,benign,benign,0.7904502153,0.2082187086,0.0013310586
benign/benign (258).png,benign,benign,0.9296714664,0.0699091107,0.0004193857
benign/benign (256).png,benign,benign,0.8497292399,0.1496786177,0.0005921194
benign/benign (391).png,benign,benign,0.8921339512,0.1077062488,0.0001598517
malignant/malignant (87).png,malignant,malignant,0.3044566512,0.6946647167,0.0008786247
benign/benign (83).png,benign,benign,0.8663022518,0.1334683895,0.0002293974
benign/benign (145).png,benign,benign,0.8885365725,0.1100350842,0.0014283296
malignant/malignant (102).png,malignant,malignant,0.0015374636,0.9983261228,0.0001363599
benign/benign (341).png,benign,benign,0.6374062300,0.3612231612,0.0013707008
benign/benign (95).png,benign,benign,0.8887199163,0.1102173850,0.0010625629
malignant/malignant (126).png,malignant,benign,0.5504791737,0.4486079514,0.0009128840
benign/benign (64).png,benign,benign,0.9661912918,0.0333741233,0.0004345691
malignant/malignant (71).png,malignant,malignant,0.0007517950,0.9991840720,0.0000640262
malignant/malignant (109).png,malignant,malignant,0.4182640910,0.5810226798,0.0007132283
benign/benign (362).png,benign,benign,0.9239820242,0.0751051605,0.0009128058
malignant/malignant (145).png,malignant,malignant,0.3102647960,0.6862295270,0.0035056144
benign/benign (400).png,benign,benign,0.9286995530,0.0710045621,0.0002958420
benign/benign (437).png,benign,benign,0.8118525743,0.1719847322,0.0161626618
benign/benign (41).png,benign,benign,0.8875175118,0.1113988385,0.0010835741
benign/benign (355).png,benign,benign,0.7681155801,0.2302730381,0.0016113464
malignant/malignant (53).png,malignant,benign,0.7169244885,0.2822936177,0.0007819196
benign/benign (147).png,benign,benign,0.8312349916,0.1674177349,0.0013473611
benign/benign (164).png,benign,benign,0.9454619288,0.0543489195,0.0001891224
malignant/malignant (35).png,malignant,malignant,0.0009106604,0.9990481734,0.0000411654
malignant/malignant (19).png,malignant,malignant,0.0145469764,0.9851781726,0.0002747733
malignant/malignant (15).png,malignant,malignant,0.0298232660,0.9696124792,0.0005643253
benign/benign (231).png,benign,benign,0.9676988721,0.0320463553,0.0002547488
normal/normal (66).png,normal,normal,0.0212923251,0.0681999102,0.9105077386
normal/normal (112).png,normal,normal,0.0411033742,0.1141030639,0.8447936177
benign/benign (234).png,benign,benign,0.8291314244,0.1700617969,0.0008067666
benign/benign (404).png,benign,benign,0.9751571417,0.0246952139,0.0001476725
benign/benign (326).png,benign,benign,0.9698202014,0.0300448593,0.0001348821
normal/normal (12).png,normal,normal,0.0164426807,0.0494916402,0.9340656400
normal/normal (93).png,normal,normal,0.0502959564,0.1529579163,0.7967460752
benign/benign (304).png,benign,benign,0.8942491412,0.1054524854,0.0002983680
benign/benign (283).png,benign,benign,0.8957710266,0.0998010486,0.0044278968
benign/benign (253).png,benign,benign,0.9534423351,0.0464048460,0.0001527570
normal/normal (52).png,normal,normal,0.0452264249,0.0862986147,0.8684749007
benign/benign (408).png,benign,benign,0.7340630889,0.2648597360,0.0010771105
malignant/malignant (156).png,malignant,malignant,0.0519937985,0.9475942850,0.0004118123
benign/benign (9).png,benign,benign,0.9682517648,0.0316251852,0.0001230106
benign/benign (196).png,benign,benign,0.9317674041,0.0668987930,0.0013337707
benign/benign (39).png,benign,benign,0.9363265038,0.0628733486,0.0008002087
malignant/malignant (182).png,malignant,malignant,0.0043946812,0.9954159260,0.0001893364
benign/benign (334).png,benign,malignant,0.4789704680,0.5188548565,0.0021746587
benign/benign (14).png,benign,benign,0.9518822432,0.0468340293,0.0012837241
benign/benign (122).png,benign,benign,0.6026589870,0.3958818614,0.0014591254
malignant/malignant (170).png,malignant,malignant,0.0088235987,0.9909075499,0.0002689084
benign/benign (308).png,benign,benign,0.8016973734,0.1972616613,0.0010409005
normal/normal (15).png,normal,normal,0.0610112213,0.1552824676,0.7837063074
malignant/malignant (163).png,malignant,benign,0.8596177101,0.1397891939,0.0005930637
benign/benign (98).png,benign,benign,0.9239655137,0.0751597136,0.0008748063
benign/benign (73).png,benign,benign,0.9127666950,0.0868720412,0.0003612983
benign/benign (337).png,benign,benign,0.8112474680,0.1869589388,0.0017935964
benign/benign (171).png,benign,benign,0.9241449833,0.0731271431,0.0027279479
benign/benign (1).png,benign,benign,0.8251905441,0.1655881405,0.0092213275
normal/normal (79).png,normal,normal,0.1304749101,0.3604679108,0.5090571642
benign/benign (417).png,benign,benign,0.9795376658,0.0203506444,0.0001116506
benign/benign (426).png,benign,benign,0.7910608053,0.2072713673,0.0016677968
malignant/malignant (134).png,malignant,malignant,0.0608604066,0.9385255575,0.0006140539
benign/benign (88).png,benign,benign,0.7354444861,0.2611029744,0.0034524743
benign/benign (318).png,benign,benign,0.8372049928,0.1539999694,0.0087949559
benign/benign (6).png,benign,benign,0.8593761921,0.1401523799,0.0004714270
benign/benign (379).png,benign,benign,0.9184253812,0.0808625445,0.0007120841
normal/normal (17).png,normal,normal,0.0684757233,0.1317683309,0.7997559309
normal/normal (54).png,normal,normal,0.0454070121,0.0852442160,0.8693487644
