relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (156).png,1,malignant,0,benign,0.6487596631,0.3093949258,0.0418454073
benign/benign (9).png,0,benign,0,benign,0.9752277732,0.0134437494,0.0113285212
benign/benign (196).png,0,benign,0,benign,0.9771462679,0.0115208291,0.0113329645
benign/benign (39).png,0,benign,0,benign,0.9758037329,0.0134116020,0.0107847545
malignant/malignant (182).png,1,malignant,1,malignant,0.0261763465,0.9575421214,0.0162814744
benign/benign (334).png,0,benign,1,malignant,0.2981093824,0.6882393360,0.0136512108
benign/benign (14).png,0,benign,0,benign,0.9766919613,0.0118603576,0.0114476718
benign/benign (122).png,0,benign,1,malignant,0.0323696323,0.9577591419,0.0098712360
malignant/malignant (170).png,1,malignant,1,malignant,0.0683607236,0.9170368910,0.0146023668
benign/benign (308).png,0,benign,0,benign,0.9775063992,0.0100221625,0.0124713499
normal/normal (15).png,2,normal,2,normal,0.0032849575,0.0041503622,0.9925646782
malignant/malignant (163).png,1,malignant,0,benign,0.5283450484,0.3927664757,0.0788884461
benign/benign (98).png,0,benign,1,malignant,0.2341644764,0.7453219891,0.0205135047
benign/benign (73).png,0,benign,1,malignant,0.2451558858,0.7421711087,0.0126729701
benign/benign (337).png,0,benign,0,benign,0.7894821167,0.1984860748,0.0120318569
benign/benign (171).png,0,benign,0,benign,0.9744472504,0.0140132159,0.0115395784
benign/benign (1).png,0,benign,0,benign,0.9734919071,0.0139686577,0.0125394380
normal/normal (79).png,2,normal,2,normal,0.0035059834,0.0042638564,0.9922301173
benign/benign (417).png,0,benign,0,benign,0.9772486091,0.0110024530,0.0117489621
benign/benign (426).png,0,benign,0,benign,0.9582487345,0.0325609483,0.0091902949
malignant/malignant (134).png,1,malignant,1,malignant,0.0404811576,0.9437619448,0.0157569069
benign/benign (88).png,0,benign,0,benign,0.5464428663,0.4417635202,0.0117935902
benign/benign (318).png,0,benign,0,benign,0.9728231430,0.0145985400,0.0125782918
benign/benign (6).png,0,benign,0,benign,0.9754110575,0.0142065482,0.0103824288
benign/benign (379).png,0,benign,0,benign,0.9716602564,0.0182870179,0.0100526838
normal/normal (17).png,2,normal,2,normal,0.0035638520,0.0042863362,0.9921498299
normal/normal (54).png,2,normal,2,normal,0.0035192173,0.0042757224,0.9922050834
