relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (87).png,1,malignant,1,malignant,0.1409693062,0.8559905291,0.0030401652
benign/benign (83).png,0,benign,0,benign,0.9533312917,0.0453860015,0.0012827666
benign/benign (145).png,0,benign,0,benign,0.9786164165,0.0087748496,0.0126087535
malignant/malignant (102).png,1,malignant,1,malignant,0.0096085733,0.9898910522,0.0005003236
benign/benign (341).png,0,benign,0,benign,0.7640261054,0.2327158600,0.0032580076
benign/benign (95).png,0,benign,0,benign,0.9678497314,0.0105849057,0.0215653609
malignant/malignant (126).png,1,malignant,1,malignant,0.1652549952,0.8329305649,0.0018143555
benign/benign (64).png,0,benign,1,malignant,0.0553640686,0.9439820647,0.0006537646
malignant/malignant (71).png,1,malignant,1,malignant,0.0325973555,0.9667627215,0.0006398624
malignant/malignant (109).png,1,malignant,0,benign,0.9287216067,0.0700213015,0.0012570990
benign/benign (362).png,0,benign,0,benign,0.9167029262,0.0622608699,0.0210361928
malignant/malignant (145).png,1,malignant,0,benign,0.9022702575,0.0572106428,0.0405191109
benign/benign (400).png,0,benign,0,benign,0.5111222267,0.4877572954,0.0011204643
benign/benign (437).png,0,benign,0,benign,0.9096314907,0.0033323695,0.0870361552
benign/benign (41).png,0,benign,0,benign,0.9598932862,0.0380594544,0.0020472410
benign/benign (355).png,0,benign,0,benign,0.7545071840,0.2425024956,0.0029902926
malignant/malignant (53).png,1,malignant,0,benign,0.6250118017,0.3726678789,0.0023203895
benign/benign (147).png,0,benign,0,benign,0.5050474405,0.4722723663,0.0226801876
benign/benign (164).png,0,benign,0,benign,0.9526630640,0.0449831076,0.0023538151
malignant/malignant (35).png,1,malignant,1,malignant,0.0084144985,0.9909674525,0.0006180677
malignant/malignant (19).png,1,malignant,1,malignant,0.0111283241,0.9883380532,0.0005336223
malignant/malignant (15).png,1,malignant,1,malignant,0.0952261835,0.9038901925,0.0008836991
benign/benign (231).png,0,benign,0,benign,0.9922403097,0.0052160332,0.0025437055
normal/normal (66).png,2,normal,2,normal,0.0152036380,0.0001777208,0.9846186042
normal/normal (112).png,2,normal,2,normal,0.0326467864,0.0002046963,0.9671484828
benign/benign (234).png,0,benign,0,benign,0.6465160847,0.3506513238,0.0028325603
benign/benign (404).png,0,benign,0,benign,0.6648679376,0.3338285089,0.0013035799
benign/benign (326).png,0,benign,0,benign,0.9493480921,0.0475016497,0.0031502072
normal/normal (12).png,2,normal,2,normal,0.0229679514,0.0001959657,0.9768360853
normal/normal (93).png,2,normal,2,normal,0.0204361547,0.0001775986,0.9793862700
benign/benign (304).png,0,benign,0,benign,0.9775800109,0.0212478545,0.0011720821
benign/benign (283).png,0,benign,0,benign,0.8508939743,0.0823508874,0.0667551756
benign/benign (253).png,0,benign,0,benign,0.6777602434,0.3160044849,0.0062352717
normal/normal (52).png,2,normal,2,normal,0.0178953279,0.0002054579,0.9818992615
benign/benign (408).png,0,benign,0,benign,0.9871672988,0.0109742070,0.0018585490
malignant/malignant (156).png,1,malignant,1,malignant,0.0343799330,0.9650650620,0.0005549327
benign/benign (9).png,0,benign,0,benign,0.9009379745,0.0962987393,0.0027632832
benign/benign (196).png,0,benign,0,benign,0.9930463433,0.0033875182,0.0035661031
benign/benign (39).png,0,benign,0,benign,0.9569299817,0.0385806859,0.0044893562
malignant/malignant (182).png,1,malignant,1,malignant,0.0080961492,0.9913746715,0.0005291898
benign/benign (334).png,0,benign,1,malignant,0.3266462684,0.6606982946,0.0126554808
benign/benign (14).png,0,benign,0,benign,0.9775958061,0.0021820860,0.0202221051
benign/benign (122).png,0,benign,1,malignant,0.2612478733,0.7311508060,0.0076012714
malignant/malignant (170).png,1,malignant,1,malignant,0.0135753462,0.9859387875,0.0004858716
benign/benign (308).png,0,benign,0,benign,0.9756582379,0.0168545172,0.0074872831
normal/normal (15).png,2,normal,2,normal,0.0202988479,0.0003026753,0.9793984890
malignant/malignant (163).png,1,malignant,1,malignant,0.4139693081,0.5850383043,0.0009924582
benign/benign (98).png,0,benign,1,malignant,0.1823173314,0.8166282773,0.0010543488
benign/benign (73).png,0,benign,1,malignant,0.1842595339,0.8146346211,0.0011058492
benign/benign (337).png,0,benign,0,benign,0.8659651875,0.1208671108,0.0131677855
benign/benign (171).png,0,benign,0,benign,0.9056572914,0.0198940728,0.0744486302
benign/benign (1).png,0,benign,0,benign,0.8419970870,0.0030457720,0.1549572200
normal/normal (79).png,2,normal,2,normal,0.0317739770,0.0002749311,0.9679511189
benign/benign (417).png,0,benign,0,benign,0.9866724014,0.0086055025,0.0047221608
benign/benign (426).png,0,benign,0,benign,0.9624907374,0.0364420004,0.0010672995
malignant/malignant (134).png,1,malignant,1,malignant,0.0167588312,0.9822508693,0.0009902167
benign/benign (88).png,0,benign,0,benign,0.6645264030,0.3227562308,0.0127173290
benign/benign (318).png,0,benign,0,benign,0.8617272377,0.0018689570,0.1364037246
benign/benign (6).png,0,benign,0,benign,0.9854245782,0.0064026401,0.0081727570
benign/benign (379).png,0,benign,0,benign,0.9897951484,0.0046137902,0.0055910335
normal/normal (17).png,2,normal,2,normal,0.0133348303,0.0002155385,0.9864496589
normal/normal (54).png,2,normal,2,normal,0.0186684821,0.0002038383,0.9811276197
