relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (95).png,0,benign,0,benign,0.9798277617,0.0145199187,0.0056522372
malignant/malignant (126).png,1,malignant,1,malignant,0.0542198829,0.9440106750,0.0017694975
benign/benign (64).png,0,benign,1,malignant,0.4509496987,0.5438371897,0.0052130525
malignant/malignant (71).png,1,malignant,1,malignant,0.0058406224,0.9935328960,0.0006263889
malignant/malignant (109).png,1,malignant,0,benign,0.7370246053,0.2590136230,0.0039617331
benign/benign (362).png,0,benign,0,benign,0.9037308693,0.0756163374,0.0206527300
malignant/malignant (145).png,1,malignant,0,benign,0.9499087334,0.0336826853,0.0164085049
benign/benign (400).png,0,benign,0,benign,0.8877100348,0.1083484739,0.0039414698
benign/benign (437).png,0,benign,0,benign,0.9358581901,0.0067548072,0.0573869795
benign/benign (41).png,0,benign,0,benign,0.8122699857,0.1836738884,0.0040560835
benign/benign (355).png,0,benign,0,benign,0.9086489677,0.0833352283,0.0080158776
malignant/malignant (53).png,1,malignant,1,malignant,0.3718053401,0.6245699525,0.0036246544
benign/benign (147).png,0,benign,1,malignant,0.2014899999,0.7880529165,0.0104570640
benign/benign (164).png,0,benign,0,benign,0.9666247964,0.0190238990,0.0143513195
malignant/malignant (35).png,1,malignant,1,malignant,0.0018690660,0.9975922704,0.0005386132
malignant/malignant (19).png,1,malignant,1,malignant,0.0021252548,0.9974248409,0.0004499162
malignant/malignant (15).png,1,malignant,1,malignant,0.0804901049,0.9172061682,0.0023037645
benign/benign (231).png,0,benign,0,benign,0.9905501604,0.0058996119,0.0035501644
normal/normal (66).png,2,normal,2,normal,0.0091625787,0.0009461020,0.9898912907
normal/normal (112).png,2,normal,2,normal,0.0177674070,0.0006375472,0.9815950394
benign/benign (234).png,0,benign,0,benign,0.9531192183,0.0385561846,0.0083246697
benign/benign (404).png,0,benign,0,benign,0.9701619148,0.0246699657,0.0051681548
benign/benign (326).png,0,benign,0,benign,0.9523344040,0.0441708751,0.0034947393
normal/normal (12).png,2,normal,2,normal,0.0124385282,0.0007675061,0.9867939353
normal/normal (93).png,2,normal,2,normal,0.0165301431,0.0009047372,0.9825650454
benign/benign (304).png,0,benign,0,benign,0.9896684885,0.0073817847,0.0029498360
benign/benign (283).png,0,benign,0,benign,0.9304535389,0.0521837957,0.0173627064
benign/benign (253).png,0,benign,0,benign,0.9577059746,0.0340928696,0.0082011046
normal/normal (52).png,2,normal,2,normal,0.0084544783,0.0015125308,0.9900329709
benign/benign (408).png,0,benign,0,benign,0.9631636143,0.0324668661,0.0043694777
malignant/malignant (156).png,1,malignant,1,malignant,0.0311533790,0.9675047994,0.0013418337
benign/benign (9).png,0,benign,0,benign,0.9382495880,0.0585767701,0.0031737213
benign/benign (196).png,0,benign,0,benign,0.9872611761,0.0039844643,0.0087544303
benign/benign (39).png,0,benign,0,benign,0.9665176868,0.0270452071,0.0064371522
malignant/malignant (182).png,1,malignant,1,malignant,0.0020758854,0.9974665642,0.0004576018
benign/benign (334).png,0,benign,1,malignant,0.0920066461,0.9029773474,0.0050161048
benign/benign (14).png,0,benign,0,benign,0.9848714471,0.0022428494,0.0128857195
benign/benign (122).png,0,benign,1,malignant,0.4834912717,0.5084660053,0.0080426801
malignant/malignant (170).png,1,malignant,1,malignant,0.0023244410,0.9971206784,0.0005548545
benign/benign (308).png,0,benign,0,benign,0.9250282049,0.0680103078,0.0069614612
normal/normal (15).png,2,normal,2,normal,0.0086761490,0.0018409162,0.9894829392
malignant/malignant (163).png,1,malignant,0,benign,0.9246491194,0.0717887580,0.0035621601
benign/benign (98).png,0,benign,1,malignant,0.0940661728,0.9042276740,0.0017061897
benign/benign (73).png,0,benign,1,malignant,0.3464948833,0.6507396102,0.0027654993
benign/benign (337).png,0,benign,0,benign,0.7324751019,0.2592927516,0.0082321642
benign/benign (171).png,0,benign,0,benign,0.9568455815,0.0247429516,0.0184114669
benign/benign (1).png,0,benign,0,benign,0.9546279311,0.0091920784,0.0361799709
normal/normal (79).png,2,normal,2,normal,0.0101105850,0.0011008417,0.9887885451
benign/benign (417).png,0,benign,0,benign,0.9837384224,0.0101404591,0.0061211623
benign/benign (426).png,0,benign,0,benign,0.9892026782,0.0049804216,0.0058169113
malignant/malignant (134).png,1,malignant,1,malignant,0.0035200671,0.9958122373,0.0006676035
benign/benign (88).png,0,benign,0,benign,0.9464239478,0.0477367751,0.0058392901
benign/benign (318).png,0,benign,0,benign,0.9634067416,0.0075512649,0.0290419385
benign/benign (6).png,0,benign,0,benign,0.9721773267,0.0214905664,0.0063321684
benign/benign (379).png,0,benign,0,benign,0.9806140661,0.0067567928,0.0126290768
normal/normal (17).png,2,normal,2,normal,0.0077728527,0.0013524283,0.9908747673
normal/normal (54).png,2,normal,2,normal,0.0087145539,0.0015452093,0.9897402525
