relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (69).png,1,malignant,1,malignant,0.0304485094,0.9686977863,0.0008537268
malignant/malignant (179).png,1,malignant,1,malignant,0.0230558664,0.9762839079,0.0006601943
malignant/malignant (136).png,1,malignant,0,benign,0.7409684062,0.2542829216,0.0047486234
malignant/malignant (120).png,1,malignant,1,malignant,0.1293792576,0.8692426682,0.0013780829
benign/benign (100).png,0,benign,1,malignant,0.1336290836,0.8652276397,0.0011432724
normal/normal (21).png,2,normal,2,normal,0.0138711352,0.0001099281,0.9860188961
malignant/malignant (192).png,1,malignant,0,benign,0.9692155123,0.0251059439,0.0056785261
malignant/malignant (2).png,1,malignant,1,malignant,0.0100825094,0.9895074964,0.0004100420
benign/benign (371).png,0,benign,1,malignant,0.0164880902,0.9831001759,0.0004116550
benign/benign (219).png,0,benign,0,benign,0.5427820683,0.4456056356,0.0116122598
normal/normal (72).png,2,normal,2,normal,0.0124672372,0.0000859592,0.9874467254
malignant/malignant (202).png,1,malignant,1,malignant,0.0065383804,0.9930819869,0.0003796582
malignant/malignant (65).png,1,malignant,1,malignant,0.0654090792,0.9324358702,0.0021550225
normal/normal (38).png,2,normal,2,normal,0.0105140572,0.0001299191,0.9893559813
benign/benign (225).png,0,benign,0,benign,0.8885951042,0.1046688408,0.0067359870
malignant/malignant (23).png,1,malignant,1,malignant,0.0047164187,0.9948986173,0.0003849845
benign/benign (19).png,0,benign,0,benign,0.9142449498,0.0071064667,0.0786485374
benign/benign (313).png,0,benign,0,benign,0.9405928850,0.0193950590,0.0400120765
normal/normal (85).png,2,normal,2,normal,0.0281470474,0.0000751934,0.9717777371
benign/benign (139).png,0,benign,0,benign,0.9817202091,0.0017330530,0.0165467057
benign/benign (317).png,0,benign,0,benign,0.9823015928,0.0123205744,0.0053778449
benign/benign (258).png,0,benign,0,benign,0.8095363379,0.1789492220,0.0115144802
benign/benign (256).png,0,benign,0,benign,0.8515184522,0.1365200877,0.0119615234
benign/benign (391).png,0,benign,0,benign,0.9743527174,0.0232414063,0.0024058891
malignant/malignant (87).png,1,malignant,1,malignant,0.2358902395,0.7609227300,0.0031869479
benign/benign (83).png,0,benign,0,benign,0.8019703031,0.1963483840,0.0016812485
benign/benign (145).png,0,benign,0,benign,0.9662765265,0.0249224510,0.0088010682
malignant/malignant (102).png,1,malignant,1,malignant,0.0062808366,0.9933151603,0.0004039646
benign/benign (341).png,0,benign,1,malignant,0.3779449165,0.6096482873,0.0124067608
benign/benign (95).png,0,benign,0,benign,0.9742982984,0.0192901362,0.0064115417
malignant/malignant (126).png,1,malignant,1,malignant,0.4755520225,0.5222473741,0.0022006470
benign/benign (64).png,0,benign,1,malignant,0.1340659112,0.8637715578,0.0021625964
malignant/malignant (71).png,1,malignant,1,malignant,0.0226966776,0.9767025113,0.0006007347
malignant/malignant (109).png,1,malignant,0,benign,0.7988709807,0.1984938383,0.0026351607
benign/benign (362).png,0,benign,0,benign,0.9479787350,0.0386517346,0.0133695025
malignant/malignant (145).png,1,malignant,0,benign,0.6517861485,0.3224872351,0.0257265866
benign/benign (400).png,0,benign,0,benign,0.7424111962,0.2548505366,0.0027382693
benign/benign (437).png,0,benign,0,benign,0.9636751413,0.0062219691,0.0301028527
benign/benign (41).png,0,benign,0,benign,0.7559112310,0.2389963418,0.0050923792
benign/benign (355).png,0,benign,0,benign,0.5437106490,0.4443849325,0.0119043607
malignant/malignant (53).png,1,malignant,0,benign,0.6666610241,0.3297593892,0.0035796508
benign/benign (147).png,0,benign,0,benign,0.8224028945,0.1679368466,0.0096602766
benign/benign (164).png,0,benign,0,benign,0.9763110280,0.0110547366,0.0126342224
malignant/malignant (35).png,1,malignant,1,malignant,0.0211738218,0.9782598019,0.0005663761
malignant/malignant (19).png,1,malignant,1,malignant,0.0162015241,0.9833574891,0.0004409490
malignant/malignant (15).png,1,malignant,1,malignant,0.1292003691,0.8686611056,0.0021385360
benign/benign (231).png,0,benign,0,benign,0.9902533889,0.0047723814,0.0049741142
normal/normal (66).png,2,normal,2,normal,0.0229651947,0.0000988133,0.9769359231
normal/normal (112).png,2,normal,2,normal,0.0135530746,0.0000786007,0.9863683581
benign/benign (234).png,0,benign,0,benign,0.8619755507,0.1303518116,0.0076726209
benign/benign (404).png,0,benign,0,benign,0.9362528324,0.0586423539,0.0051047807
benign/benign (326).png,0,benign,0,benign,0.8796451092,0.1170430407,0.0033118480
normal/normal (12).png,2,normal,2,normal,0.0238727145,0.0000944294,0.9760328531
normal/normal (93).png,2,normal,2,normal,0.0301031470,0.0000865765,0.9698103070
benign/benign (304).png,0,benign,0,benign,0.9880166054,0.0093167098,0.0026666690
benign/benign (283).png,0,benign,0,benign,0.7831580043,0.1607921571,0.0560499243
benign/benign (253).png,0,benign,0,benign,0.5942629576,0.3932538033,0.0124832299
normal/normal (52).png,2,normal,2,normal,0.0121425521,0.0001013587,0.9877560139
benign/benign (408).png,0,benign,0,benign,0.9747695923,0.0216794219,0.0035509686
malignant/malignant (156).png,1,malignant,1,malignant,0.0635166243,0.9354846478,0.0009986289
benign/benign (9).png,0,benign,0,benign,0.7154638171,0.2812886536,0.0032475225
benign/benign (196).png,0,benign,0,benign,0.9875380993,0.0034618273,0.0090000564
benign/benign (39).png,0,benign,0,benign,0.9631304145,0.0322412029,0.0046284031
malignant/malignant (182).png,1,malignant,1,malignant,0.0099343751,0.9896334410,0.0004321469
benign/benign (334).png,0,benign,0,benign,0.6432546973,0.3507529497,0.0059923376
benign/benign (14).png,0,benign,0,benign,0.9158318639,0.0022299911,0.0819380805
benign/benign (122).png,0,benign,1,malignant,0.2709403932,0.7235562801,0.0055033811
malignant/malignant (170).png,1,malignant,1,malignant,0.0145992627,0.9848565459,0.0005442137
benign/benign (308).png,0,benign,0,benign,0.9204806685,0.0692812353,0.0102381464
normal/normal (15).png,2,normal,2,normal,0.0213316828,0.0001415570,0.9785268307
malignant/malignant (163).png,1,malignant,0,benign,0.7552227974,0.2420473844,0.0027297579
benign/benign (98).png,0,benign,1,malignant,0.1110751033,0.8878648877,0.0010599868
benign/benign (73).png,0,benign,1,malignant,0.0797507465,0.9193648696,0.0008842942
benign/benign (337).png,0,benign,0,benign,0.8989346027,0.0907921866,0.0102731967
benign/benign (171).png,0,benign,0,benign,0.9589874148,0.0058082491,0.0352043025
benign/benign (1).png,0,benign,0,benign,0.9550895691,0.0037054019,0.0412050523
normal/normal (79).png,2,normal,2,normal,0.0110071432,0.0001593794,0.9888335466
benign/benign (417).png,0,benign,0,benign,0.9722273350,0.0189025775,0.0088700997
benign/benign (426).png,0,benign,0,benign,0.9872417450,0.0077795885,0.0049787201
malignant/malignant (134).png,1,malignant,1,malignant,0.0146483844,0.9848778248,0.0004738250
benign/benign (88).png,0,benign,0,benign,0.6801681519,0.3056966960,0.0141350906
benign/benign (318).png,0,benign,0,benign,0.9503002167,0.0034204184,0.0462793596
benign/benign (6).png,0,benign,0,benign,0.9008285403,0.0897093192,0.0094621582
benign/benign (379).png,0,benign,0,benign,0.9774025083,0.0151445214,0.0074529550
normal/normal (17).png,2,normal,2,normal,0.0148605267,0.0001185275,0.9850209951
normal/normal (54).png,2,normal,2,normal,0.0108741596,0.0001047790,0.9890211225
