relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (327).png,0,benign,0,benign,0.9622555375,0.0363381207,0.0014063717
benign/benign (369).png,0,benign,0,benign,0.8913577795,0.1038625240,0.0047797058
benign/benign (154).png,0,benign,0,benign,0.9821321964,0.0098128300,0.0080548963
normal/normal (91).png,2,normal,2,normal,0.0083873710,0.0007538569,0.9908587337
normal/normal (95).png,2,normal,2,normal,0.0145249320,0.0005352392,0.9849397540
malignant/malignant (69).png,1,malignant,1,malignant,0.0966801420,0.9027943611,0.0005255229
malignant/malignant (179).png,1,malignant,1,malignant,0.0519345775,0.9476792216,0.0003862101
malignant/malignant (136).png,1,malignant,0,benign,0.8115600944,0.1871964931,0.0012434957
malignant/malignant (120).png,1,malignant,0,benign,0.6002436280,0.3988214731,0.0009349029
benign/benign (100).png,0,benign,1,malignant,0.2918867767,0.7073464394,0.0007668308
normal/normal (21).png,2,normal,2,normal,0.0139055224,0.0010785785,0.9850158691
malignant/malignant (192).png,1,malignant,0,benign,0.9324964881,0.0654197857,0.0020837069
malignant/malignant (2).png,1,malignant,1,malignant,0.0163660049,0.9834176898,0.0002162616
benign/benign (371).png,0,benign,1,malignant,0.0279657990,0.9717774987,0.0002566920
benign/benign (219).png,0,benign,0,benign,0.7670851350,0.2296969295,0.0032179689
normal/normal (72).png,2,normal,2,normal,0.0097103398,0.0004450220,0.9898446798
malignant/malignant (202).png,1,malignant,1,malignant,0.0088612465,0.9909338951,0.0002047984
malignant/malignant (65).png,1,malignant,1,malignant,0.0702236369,0.9285606146,0.0012157208
normal/normal (38).png,2,normal,2,normal,0.0070359549,0.0013322311,0.9916318059
benign/benign (225).png,0,benign,0,benign,0.9549555182,0.0430877134,0.0019567616
malignant/malignant (23).png,1,malignant,1,malignant,0.0031000257,0.9966689944,0.0002309376
benign/benign (19).png,0,benign,0,benign,0.9546240568,0.0222794153,0.0230965558
benign/benign (313).png,0,benign,0,benign,0.8813627362,0.1132763252,0.0053609312
normal/normal (85).png,2,normal,2,normal,0.0272643957,0.0005630467,0.9721726179
benign/benign (139).png,0,benign,0,benign,0.9851170778,0.0084864991,0.0063964622
benign/benign (317).png,0,benign,0,benign,0.9525561929,0.0463520698,0.0010917179
benign/benign (258).png,0,benign,0,benign,0.9087688327,0.0887043551,0.0025267771
benign/benign (256).png,0,benign,0,benign,0.6917781234,0.3065762818,0.0016456449
benign/benign (391).png,0,benign,0,benign,0.9480284452,0.0511220731,0.0008495713
malignant/malignant (87).png,1,malignant,1,malignant,0.4842215478,0.5143201351,0.0014582501
benign/benign (83).png,0,benign,0,benign,0.8907017112,0.1082354784,0.0010628514
benign/benign (145).png,0,benign,0,benign,0.9448986650,0.0490121655,0.0060891043
malignant/malignant (102).png,1,malignant,1,malignant,0.0060961451,0.9937041402,0.0001996897
benign/benign (341).png,0,benign,0,benign,0.9023273587,0.0958275273,0.0018450958
benign/benign (95).png,0,benign,0,benign,0.9661996365,0.0285911374,0.0052092941
malignant/malignant (126).png,1,malignant,1,malignant,0.3026069403,0.6966362000,0.0007568866
benign/benign (64).png,0,benign,1,malignant,0.3580053747,0.6413133144,0.0006813726
malignant/malignant (71).png,1,malignant,1,malignant,0.0494546965,0.9502188563,0.0003264860
malignant/malignant (109).png,1,malignant,0,benign,0.9390265942,0.0600611158,0.0009123160
benign/benign (362).png,0,benign,0,benign,0.9461429119,0.0482937284,0.0055633602
malignant/malignant (145).png,1,malignant,0,benign,0.5565628409,0.4290876687,0.0143495128
benign/benign (400).png,0,benign,0,benign,0.8147113919,0.1844370216,0.0008516879
benign/benign (437).png,0,benign,0,benign,0.9382120371,0.0413218699,0.0204661153
benign/benign (41).png,0,benign,0,benign,0.9173438549,0.0808745176,0.0017816657
benign/benign (355).png,0,benign,0,benign,0.8967642188,0.1016372666,0.0015985384
malignant/malignant (53).png,1,malignant,0,benign,0.8032870889,0.1954661906,0.0012467380
benign/benign (147).png,0,benign,0,benign,0.5040150285,0.4880770743,0.0079079391
benign/benign (164).png,0,benign,0,benign,0.9740523696,0.0238428321,0.0021048752
malignant/malignant (35).png,1,malignant,1,malignant,0.0181075614,0.9816178679,0.0002745527
malignant/malignant (19).png,1,malignant,1,malignant,0.0111251017,0.9886461496,0.0002287165
malignant/malignant (15).png,1,malignant,1,malignant,0.3978503346,0.6014215350,0.0007280950
benign/benign (231).png,0,benign,0,benign,0.9830809236,0.0152192572,0.0016997287
normal/normal (66).png,2,normal,2,normal,0.0158443693,0.0004341413,0.9837214351
normal/normal (112).png,2,normal,2,normal,0.0169852972,0.0004487577,0.9825659990
benign/benign (234).png,0,benign,0,benign,0.8845537305,0.1140767261,0.0013695408
benign/benign (404).png,0,benign,0,benign,0.9267848730,0.0721823126,0.0010327497
benign/benign (326).png,0,benign,0,benign,0.9521498680,0.0463006832,0.0015494379
normal/normal (12).png,2,normal,2,normal,0.0288784336,0.0005104401,0.9706111550
normal/normal (93).png,2,normal,2,normal,0.0413696691,0.0005094193,0.9581208825
benign/benign (304).png,0,benign,0,benign,0.9612135887,0.0378063917,0.0009799993
benign/benign (283).png,0,benign,0,benign,0.6445932984,0.3432173729,0.0121893566
benign/benign (253).png,0,benign,0,benign,0.5948060751,0.4028226137,0.0023713242
normal/normal (52).png,2,normal,2,normal,0.0133273723,0.0012207581,0.9854518771
benign/benign (408).png,0,benign,0,benign,0.9476671815,0.0511078425,0.0012249562
malignant/malignant (156).png,1,malignant,1,malignant,0.2485169321,0.7508519292,0.0006311285
benign/benign (9).png,0,benign,0,benign,0.9423289895,0.0562823415,0.0013886215
benign/benign (196).png,0,benign,0,benign,0.9815024734,0.0161724966,0.0023251111
benign/benign (39).png,0,benign,0,benign,0.9344993234,0.0636289939,0.0018716240
malignant/malignant (182).png,1,malignant,1,malignant,0.0125576295,0.9872109890,0.0002313359
benign/benign (334).png,0,benign,0,benign,0.5783056021,0.4180429280,0.0036514620
benign/benign (14).png,0,benign,0,benign,0.9690694213,0.0155037558,0.0154267680
benign/benign (122).png,0,benign,1,malignant,0.3747981489,0.6217309833,0.0034708220
malignant/malignant (170).png,1,malignant,1,malignant,0.0184934996,0.9812247157,0.0002818145
benign/benign (308).png,0,benign,0,benign,0.9162746668,0.0788032487,0.0049220030
normal/normal (15).png,2,normal,2,normal,0.0190263316,0.0015161174,0.9794574976
malignant/malignant (163).png,1,malignant,0,benign,0.9187771678,0.0804680064,0.0007548538
benign/benign (98).png,0,benign,0,benign,0.7628527284,0.2363585085,0.0007887577
benign/benign (73).png,0,benign,0,benign,0.7825875878,0.2166158855,0.0007965301
benign/benign (337).png,0,benign,0,benign,0.7219405174,0.2755093873,0.0025501391
benign/benign (171).png,0,benign,0,benign,0.9577063322,0.0258772150,0.0164165013
benign/benign (1).png,0,benign,0,benign,0.9544133544,0.0268597305,0.0187268760
normal/normal (79).png,2,normal,2,normal,0.0078355689,0.0014656755,0.9906987548
benign/benign (417).png,0,benign,0,benign,0.9614117742,0.0367742069,0.0018140135
benign/benign (426).png,0,benign,0,benign,0.9658597708,0.0331038125,0.0010363550
malignant/malignant (134).png,1,malignant,1,malignant,0.0116215963,0.9880217314,0.0003565873
benign/benign (88).png,0,benign,0,benign,0.8913340569,0.1037331298,0.0049328278
benign/benign (318).png,0,benign,0,benign,0.9579121470,0.0203026645,0.0217852257
benign/benign (6).png,0,benign,0,benign,0.8928651214,0.1033607349,0.0037741603
benign/benign (379).png,0,benign,0,benign,0.9544690251,0.0427312180,0.0027997128
normal/normal (17).png,2,normal,2,normal,0.0096332682,0.0009843693,0.9893823862
normal/normal (54).png,2,normal,2,normal,0.0122285970,0.0011702225,0.9866011739
