relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (53).png,1,malignant,0,benign,0.9993575215,0.0000369316,0.0006056076
benign/benign (147).png,0,benign,0,benign,0.8776198030,0.0095168380,0.1128633842
benign/benign (164).png,0,benign,0,benign,0.9985837936,0.0000645192,0.0013516984
malignant/malignant (35).png,1,malignant,0,benign,0.9797552824,0.0044856337,0.0157590415
malignant/malignant (19).png,1,malignant,0,benign,0.9977942705,0.0004258857,0.0017799609
malignant/malignant (15).png,1,malignant,0,benign,0.9999916553,0.0000003817,0.0000080079
benign/benign (231).png,0,benign,0,benign,0.9973986149,0.0000777189,0.0025235785
normal/normal (66).png,2,normal,0,benign,0.4916239083,0.0417662151,0.4666099250
normal/normal (112).png,2,normal,2,normal,0.1449174732,0.1679366976,0.6871458888
benign/benign (234).png,0,benign,0,benign,0.9748719931,0.0081724068,0.0169555806
benign/benign (404).png,0,benign,0,benign,0.9999508858,0.0000019212,0.0000471711
benign/benign (326).png,0,benign,0,benign,0.9242788553,0.0285138767,0.0472072959
normal/normal (12).png,2,normal,2,normal,0.3394536376,0.0237185154,0.6368278861
normal/normal (93).png,2,normal,0,benign,0.6415580511,0.0089267269,0.3495152295
benign/benign (304).png,0,benign,0,benign,0.9970266223,0.0002427420,0.0027306362
benign/benign (283).png,0,benign,0,benign,0.6230514646,0.1093730852,0.2675753832
benign/benign (253).png,0,benign,0,benign,0.9184681773,0.0219131466,0.0596187375
normal/normal (52).png,2,normal,2,normal,0.1693182439,0.1581407189,0.6725410819
benign/benign (408).png,0,benign,0,benign,0.9704430699,0.0051672547,0.0243897289
malignant/malignant (156).png,1,malignant,0,benign,0.9999853373,0.0000005743,0.0000140389
benign/benign (9).png,0,benign,0,benign,0.8976993561,0.0448489934,0.0574516580
benign/benign (196).png,0,benign,0,benign,0.9636091590,0.0014541108,0.0349367075
benign/benign (39).png,0,benign,0,benign,0.9677107334,0.0008282231,0.0314610712
malignant/malignant (182).png,1,malignant,0,benign,0.9975530505,0.0006336464,0.0018133833
benign/benign (334).png,0,benign,0,benign,0.8743431568,0.0109164342,0.1147405058
benign/benign (14).png,0,benign,0,benign,0.9010350108,0.0050680125,0.0938970298
benign/benign (122).png,0,benign,0,benign,0.4118270874,0.2731035948,0.3150693774
malignant/malignant (170).png,1,malignant,0,benign,0.9999523163,0.0000080325,0.0000396378
benign/benign (308).png,0,benign,0,benign,0.7782373428,0.0282675736,0.1934950203
normal/normal (15).png,2,normal,2,normal,0.3942647576,0.0606292896,0.5451059341
malignant/malignant (163).png,1,malignant,0,benign,0.9994876385,0.0000965499,0.0004157835
benign/benign (98).png,0,benign,0,benign,0.9999761581,0.0000011722,0.0000226003
benign/benign (73).png,0,benign,0,benign,0.9963082671,0.0008380652,0.0028536217
benign/benign (337).png,0,benign,0,benign,0.9011442065,0.0113379620,0.0875179023
benign/benign (171).png,0,benign,0,benign,0.8151980639,0.0125548495,0.1722471118
benign/benign (1).png,0,benign,0,benign,0.8011821508,0.0172340162,0.1815838665
normal/normal (79).png,2,normal,2,normal,0.0619916581,0.1676033288,0.7704049945
benign/benign (417).png,0,benign,0,benign,0.7271373272,0.0578646734,0.2149980515
benign/benign (426).png,0,benign,0,benign,0.9997866750,0.0000121139,0.0002011380
malignant/malignant (134).png,1,malignant,0,benign,0.9602988362,0.0084899124,0.0312111881
benign/benign (88).png,0,benign,0,benign,0.8340336084,0.0128530534,0.1531133950
benign/benign (318).png,0,benign,0,benign,0.8006550074,0.0170133188,0.1823316365
benign/benign (6).png,0,benign,0,benign,0.4994702041,0.2549177706,0.2456120253
benign/benign (379).png,0,benign,0,benign,0.9576047659,0.0019911360,0.0404041260
normal/normal (17).png,2,normal,2,normal,0.1314437836,0.3204291165,0.5481271744
normal/normal (54).png,2,normal,2,normal,0.1826709956,0.1659878045,0.6513411999
