relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (219).png,0,benign,0,benign,0.9485000968,0.0416304804,0.0098694833
normal/normal (72).png,2,normal,2,normal,0.0467034802,0.0002009779,0.9530956149
malignant/malignant (202).png,1,malignant,1,malignant,0.0479084812,0.9517142177,0.0003773915
malignant/malignant (65).png,1,malignant,0,benign,0.7461410165,0.2503851354,0.0034739005
normal/normal (38).png,2,normal,2,normal,0.0335661769,0.0001591584,0.9662746191
benign/benign (225).png,0,benign,0,benign,0.9633396864,0.0344139934,0.0022462576
malignant/malignant (23).png,1,malignant,1,malignant,0.0192408934,0.9805046916,0.0002542930
benign/benign (19).png,0,benign,0,benign,0.9163177013,0.0025119893,0.0811703652
benign/benign (313).png,0,benign,0,benign,0.9853954911,0.0040544732,0.0105501106
normal/normal (85).png,2,normal,2,normal,0.0719016120,0.0001756378,0.9279227257
benign/benign (139).png,0,benign,0,benign,0.9725128412,0.0026886212,0.0247985199
benign/benign (317).png,0,benign,0,benign,0.9129499793,0.0860120803,0.0010379750
benign/benign (258).png,0,benign,0,benign,0.9257887602,0.0675515234,0.0066596800
benign/benign (256).png,0,benign,0,benign,0.9186109304,0.0799625143,0.0014264929
benign/benign (391).png,0,benign,0,benign,0.9497370124,0.0495116040,0.0007513765
malignant/malignant (87).png,1,malignant,0,benign,0.5363487601,0.4608486593,0.0028025715
benign/benign (83).png,0,benign,0,benign,0.9104984403,0.0881839842,0.0013175585
benign/benign (145).png,0,benign,0,benign,0.9574688673,0.0141337616,0.0283973794
malignant/malignant (102).png,1,malignant,1,malignant,0.0585561059,0.9410486221,0.0003953221
benign/benign (341).png,0,benign,0,benign,0.6576206088,0.3398605883,0.0025187195
benign/benign (95).png,0,benign,0,benign,0.9527305961,0.0052858554,0.0419835262
malignant/malignant (126).png,1,malignant,0,benign,0.6770914197,0.3216583133,0.0012502626
benign/benign (64).png,0,benign,1,malignant,0.0952974781,0.9043183327,0.0003841879
malignant/malignant (71).png,1,malignant,1,malignant,0.1675532907,0.8319058418,0.0005408827
malignant/malignant (109).png,1,malignant,0,benign,0.9357262254,0.0633694828,0.0009043480
benign/benign (362).png,0,benign,0,benign,0.9258439541,0.0559998341,0.0181562603
malignant/malignant (145).png,1,malignant,0,benign,0.9422536492,0.0191967655,0.0385496579
benign/benign (400).png,0,benign,1,malignant,0.3834299147,0.6159115434,0.0006585919
benign/benign (437).png,0,benign,0,benign,0.6640016437,0.0016229200,0.3343754411
benign/benign (41).png,0,benign,0,benign,0.9130647779,0.0845340192,0.0024012125
benign/benign (355).png,0,benign,0,benign,0.8767921329,0.1195568219,0.0036510678
malignant/malignant (53).png,1,malignant,0,benign,0.9197769761,0.0788926482,0.0013303120
benign/benign (147).png,0,benign,0,benign,0.9211979508,0.0582379363,0.0205641165
benign/benign (164).png,0,benign,0,benign,0.9360858798,0.0622467697,0.0016673559
malignant/malignant (35).png,1,malignant,1,malignant,0.0404010527,0.9592152834,0.0003835873
malignant/malignant (19).png,1,malignant,1,malignant,0.0579167269,0.9416757822,0.0004074634
malignant/malignant (15).png,1,malignant,1,malignant,0.3102910519,0.6889600754,0.0007488364
benign/benign (231).png,0,benign,0,benign,0.9858740568,0.0108698066,0.0032561251
normal/normal (66).png,2,normal,2,normal,0.0349936113,0.0001681147,0.9648382664
normal/normal (112).png,2,normal,2,normal,0.0480223671,0.0002237692,0.9517538548
benign/benign (234).png,0,benign,0,benign,0.8582531810,0.1399227530,0.0018240574
benign/benign (404).png,0,benign,1,malignant,0.4361671507,0.5628656149,0.0009672154
benign/benign (326).png,0,benign,0,benign,0.9604961276,0.0367795601,0.0027243500
normal/normal (12).png,2,normal,2,normal,0.0424780324,0.0001800131,0.9573419094
normal/normal (93).png,2,normal,2,normal,0.0492942221,0.0001771819,0.9505286217
benign/benign (304).png,0,benign,0,benign,0.9315139055,0.0676488429,0.0008372798
benign/benign (283).png,0,benign,0,benign,0.9422625303,0.0121288113,0.0456086919
benign/benign (253).png,0,benign,0,benign,0.9539588094,0.0395879298,0.0064532598
normal/normal (52).png,2,normal,2,normal,0.0325562693,0.0001716578,0.9672720432
benign/benign (408).png,0,benign,0,benign,0.9477890730,0.0510645472,0.0011463256
malignant/malignant (156).png,1,malignant,1,malignant,0.0784041435,0.9212659001,0.0003299022
benign/benign (9).png,0,benign,0,benign,0.9379699826,0.0595940128,0.0024360314
benign/benign (196).png,0,benign,0,benign,0.9893497229,0.0035394665,0.0071108085
benign/benign (39).png,0,benign,0,benign,0.9688044190,0.0207718574,0.0104237469
malignant/malignant (182).png,1,malignant,1,malignant,0.0372227170,0.9624544978,0.0003227672
benign/benign (334).png,0,benign,0,benign,0.6833418608,0.3096616268,0.0069965720
benign/benign (14).png,0,benign,0,benign,0.9327971339,0.0017146597,0.0654882044
benign/benign (122).png,0,benign,1,malignant,0.3578368425,0.6391184926,0.0030446860
malignant/malignant (170).png,1,malignant,1,malignant,0.0561863929,0.9434839487,0.0003297105
benign/benign (308).png,0,benign,0,benign,0.9727172852,0.0196749344,0.0076077762
normal/normal (15).png,2,normal,2,normal,0.0344138257,0.0001642174,0.9654219151
malignant/malignant (163).png,1,malignant,1,malignant,0.3275313973,0.6719429493,0.0005256259
benign/benign (98).png,0,benign,1,malignant,0.2152038813,0.7842223644,0.0005737050
benign/benign (73).png,0,benign,1,malignant,0.2849522531,0.7142566442,0.0007911206
benign/benign (337).png,0,benign,0,benign,0.8810107112,0.1076095328,0.0113797365
benign/benign (171).png,0,benign,0,benign,0.8981118202,0.0080336342,0.0938545838
benign/benign (1).png,0,benign,0,benign,0.7352225780,0.0026267471,0.2621507049
normal/normal (79).png,2,normal,2,normal,0.0330421776,0.0001717271,0.9667861462
benign/benign (417).png,0,benign,0,benign,0.9789470434,0.0174395964,0.0036133339
benign/benign (426).png,0,benign,0,benign,0.9284952283,0.0708470494,0.0006577122
malignant/malignant (134).png,1,malignant,1,malignant,0.0893530175,0.9098818302,0.0007651461
benign/benign (88).png,0,benign,0,benign,0.9448768497,0.0417159908,0.0134071922
benign/benign (318).png,0,benign,0,benign,0.7488706708,0.0020558357,0.2490735352
benign/benign (6).png,0,benign,0,benign,0.9440751672,0.0427715480,0.0131532969
benign/benign (379).png,0,benign,0,benign,0.9850336909,0.0057483115,0.0092179412
normal/normal (17).png,2,normal,2,normal,0.0323812701,0.0001775193,0.9674412012
normal/normal (54).png,2,normal,2,normal,0.0341098309,0.0001665978,0.9657235742
