relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (59).png,0,benign,0,benign,0.8878372908,0.1004660949,0.0116965845
benign/benign (327).png,0,benign,0,benign,0.9571868181,0.0312279928,0.0115852859
benign/benign (369).png,0,benign,0,benign,0.9458091259,0.0433357805,0.0108552091
benign/benign (154).png,0,benign,0,benign,0.9720992446,0.0150068328,0.0128939087
normal/normal (91).png,2,normal,2,normal,0.0030864843,0.0051027969,0.9918106794
normal/normal (95).png,2,normal,2,normal,0.0031851607,0.0056006005,0.9912142158
malignant/malignant (69).png,1,malignant,1,malignant,0.3714443445,0.6124793887,0.0160763152
malignant/malignant (179).png,1,malignant,1,malignant,0.0386930332,0.9517200589,0.0095869340
malignant/malignant (136).png,1,malignant,0,benign,0.5596092939,0.4260612130,0.0143294670
malignant/malignant (120).png,1,malignant,1,malignant,0.3077669442,0.6791467071,0.0130863758
benign/benign (100).png,0,benign,1,malignant,0.2120901346,0.7747974992,0.0131122870
normal/normal (21).png,2,normal,2,normal,0.0032141786,0.0040989886,0.9926868677
malignant/malignant (192).png,1,malignant,0,benign,0.8990443349,0.0900153592,0.0109402305
malignant/malignant (2).png,1,malignant,1,malignant,0.2564603388,0.7331593633,0.0103802346
benign/benign (371).png,0,benign,1,malignant,0.0291710664,0.9632894993,0.0075395023
benign/benign (219).png,0,benign,0,benign,0.8024163246,0.1842727661,0.0133108171
normal/normal (72).png,2,normal,2,normal,0.0032943438,0.0061363676,0.9905692339
malignant/malignant (202).png,1,malignant,1,malignant,0.0134016806,0.9794771671,0.0071210922
malignant/malignant (65).png,1,malignant,0,benign,0.4948644042,0.4896358252,0.0154997492
normal/normal (38).png,2,normal,2,normal,0.0031039850,0.0042254790,0.9926705360
benign/benign (225).png,0,benign,0,benign,0.9255011082,0.0628244802,0.0116743743
malignant/malignant (23).png,1,malignant,1,malignant,0.1309280843,0.8622425795,0.0068293745
benign/benign (19).png,0,benign,0,benign,0.9624152780,0.0204822645,0.0171023756
benign/benign (313).png,0,benign,0,benign,0.9664023519,0.0230662301,0.0105315056
normal/normal (85).png,2,normal,2,normal,0.0030350464,0.0046716002,0.9922933578
benign/benign (139).png,0,benign,0,benign,0.9629093409,0.0254702363,0.0116204489
benign/benign (317).png,0,benign,0,benign,0.5683804154,0.4161180556,0.0155014787
benign/benign (258).png,0,benign,0,benign,0.9537209272,0.0356047750,0.0106742624
benign/benign (256).png,0,benign,0,benign,0.9446813464,0.0454479456,0.0098706996
benign/benign (391).png,0,benign,0,benign,0.9146082997,0.0744533986,0.0109383501
malignant/malignant (87).png,1,malignant,0,benign,0.9224030375,0.0662357956,0.0113611519
benign/benign (83).png,0,benign,0,benign,0.9551193714,0.0339545421,0.0109261498
benign/benign (145).png,0,benign,0,benign,0.9576697946,0.0308669321,0.0114632547
malignant/malignant (102).png,1,malignant,0,benign,0.5128211975,0.4724853337,0.0146933654
benign/benign (341).png,0,benign,0,benign,0.8567206860,0.1305249333,0.0127544040
benign/benign (95).png,0,benign,0,benign,0.9504170418,0.0385571495,0.0110257659
malignant/malignant (126).png,1,malignant,1,malignant,0.0194839351,0.9714455605,0.0090705631
benign/benign (64).png,0,benign,0,benign,0.6330624223,0.3520939350,0.0148436418
malignant/malignant (71).png,1,malignant,1,malignant,0.0434307940,0.9482631683,0.0083060497
malignant/malignant (109).png,1,malignant,0,benign,0.9370247126,0.0521748438,0.0108004650
benign/benign (362).png,0,benign,0,benign,0.7989537120,0.1856282800,0.0154179428
malignant/malignant (145).png,1,malignant,0,benign,0.8121675253,0.1744163036,0.0134161729
benign/benign (400).png,0,benign,0,benign,0.6979067326,0.2913798392,0.0107134581
benign/benign (437).png,0,benign,0,benign,0.9510816932,0.0207757913,0.0281425361
benign/benign (41).png,0,benign,0,benign,0.9478385448,0.0406957194,0.0114658168
benign/benign (355).png,0,benign,0,benign,0.9445886016,0.0446443930,0.0107670194
malignant/malignant (53).png,1,malignant,1,malignant,0.2882160544,0.6982983947,0.0134855453
benign/benign (147).png,0,benign,0,benign,0.9045808315,0.0811442137,0.0142748756
benign/benign (164).png,0,benign,0,benign,0.9662978053,0.0242407564,0.0094614951
malignant/malignant (35).png,1,malignant,1,malignant,0.0143693537,0.9781085253,0.0075220917
malignant/malignant (19).png,1,malignant,1,malignant,0.0558165498,0.9366404414,0.0075430674
malignant/malignant (15).png,1,malignant,0,benign,0.5754341483,0.4166438878,0.0079220124
benign/benign (231).png,0,benign,0,benign,0.9621729851,0.0272601359,0.0105668884
normal/normal (66).png,2,normal,2,normal,0.0031650814,0.0055470751,0.9912878871
normal/normal (112).png,2,normal,2,normal,0.0032006763,0.0056791455,0.9911201596
benign/benign (234).png,0,benign,0,benign,0.9626920819,0.0272934530,0.0100145042
benign/benign (404).png,0,benign,0,benign,0.6925697923,0.2962660789,0.0111640971
benign/benign (326).png,0,benign,0,benign,0.9703561664,0.0183103494,0.0113333706
normal/normal (12).png,2,normal,2,normal,0.0031165194,0.0053129909,0.9915704727
normal/normal (93).png,2,normal,2,normal,0.0029944514,0.0043522855,0.9926532507
benign/benign (304).png,0,benign,0,benign,0.9634806514,0.0262912065,0.0102281692
benign/benign (283).png,0,benign,0,benign,0.9408001900,0.0476864129,0.0115133999
benign/benign (253).png,0,benign,0,benign,0.9400400519,0.0492905006,0.0106694447
normal/normal (52).png,2,normal,2,normal,0.0031599097,0.0041717351,0.9926683307
benign/benign (408).png,0,benign,0,benign,0.9465432763,0.0433929861,0.0100637525
malignant/malignant (156).png,1,malignant,0,benign,0.6565243602,0.3291276693,0.0143480245
benign/benign (9).png,0,benign,0,benign,0.9700121880,0.0186727215,0.0113150310
benign/benign (196).png,0,benign,0,benign,0.9606869817,0.0287019499,0.0106111532
benign/benign (39).png,0,benign,0,benign,0.9294416904,0.0595298782,0.0110284435
malignant/malignant (182).png,1,malignant,1,malignant,0.0315150097,0.9606735110,0.0078115347
benign/benign (334).png,0,benign,0,benign,0.9100273252,0.0774817988,0.0124909310
benign/benign (14).png,0,benign,0,benign,0.9604125023,0.0274102055,0.0121772774
benign/benign (122).png,0,benign,1,malignant,0.2534970045,0.7354034185,0.0110995900
malignant/malignant (170).png,1,malignant,0,benign,0.4988988638,0.4888997078,0.0122014070
benign/benign (308).png,0,benign,0,benign,0.9551057816,0.0340530947,0.0108411228
normal/normal (15).png,2,normal,2,normal,0.0031228154,0.0053669964,0.9915101528
malignant/malignant (163).png,1,malignant,0,benign,0.6612775326,0.3242884576,0.0144340442
benign/benign (98).png,0,benign,0,benign,0.8128301501,0.1756196022,0.0115502272
benign/benign (73).png,0,benign,0,benign,0.8478521705,0.1396318674,0.0125159724
benign/benign (337).png,0,benign,0,benign,0.5218763947,0.4625601768,0.0155634498
benign/benign (171).png,0,benign,0,benign,0.9656765461,0.0200776365,0.0142457867
benign/benign (1).png,0,benign,0,benign,0.9642189145,0.0173970293,0.0183841698
normal/normal (79).png,2,normal,2,normal,0.0030872864,0.0052212360,0.9916914701
benign/benign (417).png,0,benign,0,benign,0.8903588057,0.0972786173,0.0123625090
benign/benign (426).png,0,benign,0,benign,0.8044233322,0.1881557107,0.0074208891
malignant/malignant (134).png,1,malignant,1,malignant,0.0103466939,0.9826106429,0.0070427195
benign/benign (88).png,0,benign,0,benign,0.9043918848,0.0834876448,0.0121204937
benign/benign (318).png,0,benign,0,benign,0.9671350121,0.0161572080,0.0167078450
benign/benign (6).png,0,benign,0,benign,0.9083358645,0.0801760256,0.0114880707
benign/benign (379).png,0,benign,0,benign,0.9651776552,0.0238853563,0.0109369941
normal/normal (17).png,2,normal,2,normal,0.0030811939,0.0050546755,0.9918642044
normal/normal (54).png,2,normal,2,normal,0.0030760691,0.0042458498,0.9926780462
