relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (23).png,1,malignant,1,malignant,0.0418154374,0.9462895393,0.0118950224
benign/benign (19).png,0,benign,0,benign,0.9776718020,0.0022785342,0.0200497154
benign/benign (313).png,0,benign,0,benign,0.9792107940,0.0095174471,0.0112718344
normal/normal (85).png,2,normal,2,normal,0.0142803183,0.0012634407,0.9844563007
benign/benign (139).png,0,benign,0,benign,0.9832736254,0.0021797044,0.0145466086
benign/benign (317).png,0,benign,0,benign,0.6897425652,0.2876143456,0.0226430874
benign/benign (258).png,0,benign,0,benign,0.9790263176,0.0123715205,0.0086021973
benign/benign (256).png,0,benign,0,benign,0.9728844762,0.0170629174,0.0100526102
benign/benign (391).png,0,benign,0,benign,0.9533001781,0.0330676027,0.0136321932
malignant/malignant (87).png,1,malignant,0,benign,0.7679663897,0.2145411670,0.0174924899
benign/benign (83).png,0,benign,0,benign,0.9845192432,0.0064547411,0.0090260198
benign/benign (145).png,0,benign,0,benign,0.9866483808,0.0045791543,0.0087724067
malignant/malignant (102).png,1,malignant,1,malignant,0.0389096662,0.9512799382,0.0098104440
benign/benign (341).png,0,benign,0,benign,0.9554923177,0.0276175942,0.0168901011
benign/benign (95).png,0,benign,0,benign,0.9873116016,0.0039349883,0.0087534627
malignant/malignant (126).png,1,malignant,1,malignant,0.4430376589,0.5382803082,0.0186820738
benign/benign (64).png,0,benign,1,malignant,0.4515831172,0.5172560215,0.0311609283
malignant/malignant (71).png,1,malignant,1,malignant,0.0576576106,0.9293357134,0.0130066704
malignant/malignant (109).png,1,malignant,0,benign,0.9046276808,0.0826510489,0.0127212293
benign/benign (362).png,0,benign,0,benign,0.9842063189,0.0069481935,0.0088454261
malignant/malignant (145).png,1,malignant,0,benign,0.9756223559,0.0084153125,0.0159622841
benign/benign (400).png,0,benign,0,benign,0.6711688042,0.3018725514,0.0269586500
benign/benign (437).png,0,benign,0,benign,0.9386460185,0.0020750340,0.0592790656
benign/benign (41).png,0,benign,0,benign,0.9843627214,0.0065132580,0.0091241095
benign/benign (355).png,0,benign,0,benign,0.9669532776,0.0199796855,0.0130669288
malignant/malignant (53).png,1,malignant,1,malignant,0.2865654230,0.6984564662,0.0149781471
benign/benign (147).png,0,benign,0,benign,0.8768230081,0.1079331264,0.0152439112
benign/benign (164).png,0,benign,0,benign,0.9456745386,0.0382583030,0.0160671920
malignant/malignant (35).png,1,malignant,1,malignant,0.0454180166,0.9421468377,0.0124351392
malignant/malignant (19).png,1,malignant,1,malignant,0.0470370390,0.9414116740,0.0115511985
malignant/malignant (15).png,1,malignant,1,malignant,0.1927833706,0.7863123417,0.0209042840
benign/benign (231).png,0,benign,0,benign,0.9855345488,0.0040770010,0.0103884982
normal/normal (66).png,2,normal,2,normal,0.0159050822,0.0010180058,0.9830769300
normal/normal (112).png,2,normal,2,normal,0.0160109028,0.0012341846,0.9827548862
benign/benign (234).png,0,benign,0,benign,0.9247463346,0.0604871996,0.0147664640
benign/benign (404).png,0,benign,0,benign,0.8278316259,0.1453675777,0.0268008206
benign/benign (326).png,0,benign,0,benign,0.9851655960,0.0045813140,0.0102531025
normal/normal (12).png,2,normal,2,normal,0.0143787060,0.0009742252,0.9846470356
normal/normal (93).png,2,normal,2,normal,0.0308314580,0.0010947483,0.9680737853
benign/benign (304).png,0,benign,0,benign,0.9479305148,0.0391598642,0.0129095940
benign/benign (283).png,0,benign,0,benign,0.9848062396,0.0050717751,0.0101218903
benign/benign (253).png,0,benign,0,benign,0.9657893777,0.0237835329,0.0104270931
normal/normal (52).png,2,normal,2,normal,0.0107656987,0.0012903631,0.9879438877
benign/benign (408).png,0,benign,0,benign,0.9449229240,0.0431017317,0.0119753871
malignant/malignant (156).png,1,malignant,1,malignant,0.2269250751,0.7504917979,0.0225830674
benign/benign (9).png,0,benign,0,benign,0.9852088690,0.0048308093,0.0099603105
benign/benign (196).png,0,benign,0,benign,0.9847478271,0.0045122891,0.0107398964
benign/benign (39).png,0,benign,0,benign,0.9845241904,0.0046858196,0.0107900705
malignant/malignant (182).png,1,malignant,1,malignant,0.0550620183,0.9328358769,0.0121020740
benign/benign (334).png,0,benign,0,benign,0.8386339545,0.1454655975,0.0159004200
benign/benign (14).png,0,benign,0,benign,0.9777724147,0.0024352423,0.0197922941
benign/benign (122).png,0,benign,0,benign,0.7510309815,0.2338250875,0.0151439579
malignant/malignant (170).png,1,malignant,1,malignant,0.0553827733,0.9319778681,0.0126393549
benign/benign (308).png,0,benign,0,benign,0.9722521305,0.0185493864,0.0091984728
normal/normal (15).png,2,normal,2,normal,0.0132534150,0.0009911096,0.9857555032
malignant/malignant (163).png,1,malignant,0,benign,0.8172461987,0.1589682698,0.0237854980
benign/benign (98).png,0,benign,1,malignant,0.4140431583,0.5634070635,0.0225498024
benign/benign (73).png,0,benign,0,benign,0.9017922878,0.0803347901,0.0178729165
benign/benign (337).png,0,benign,0,benign,0.9375020266,0.0514291413,0.0110688824
benign/benign (171).png,0,benign,0,benign,0.9800217748,0.0022338482,0.0177444182
benign/benign (1).png,0,benign,0,benign,0.9581453800,0.0020265635,0.0398279950
normal/normal (79).png,2,normal,2,normal,0.0154026356,0.0027243509,0.9818730950
benign/benign (417).png,0,benign,0,benign,0.9873746634,0.0043178541,0.0083074411
benign/benign (426).png,0,benign,0,benign,0.9585642815,0.0232381299,0.0181975234
malignant/malignant (134).png,1,malignant,1,malignant,0.0829979032,0.9047349095,0.0122671695
benign/benign (88).png,0,benign,0,benign,0.9821128845,0.0050778068,0.0128092878
benign/benign (318).png,0,benign,0,benign,0.9540548921,0.0021136031,0.0438315161
benign/benign (6).png,0,benign,0,benign,0.9844973087,0.0079101827,0.0075925221
benign/benign (379).png,0,benign,0,benign,0.9858520031,0.0050982335,0.0090497658
normal/normal (17).png,2,normal,2,normal,0.0098641077,0.0010889570,0.9890469909
normal/normal (54).png,2,normal,2,normal,0.0113213072,0.0013682703,0.9873104095
