relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (71).png,1,malignant,1,malignant,0.0041680071,0.9896780252,0.0061539733
malignant/malignant (109).png,1,malignant,0,benign,0.8281564713,0.1541245580,0.0177189615
benign/benign (362).png,0,benign,0,benign,0.9785889387,0.0131607195,0.0082502719
malignant/malignant (145).png,1,malignant,0,benign,0.6831284761,0.2880628705,0.0288086087
benign/benign (400).png,0,benign,0,benign,0.9457592964,0.0398973376,0.0143433027
benign/benign (437).png,0,benign,0,benign,0.9528484344,0.0077094985,0.0394420736
benign/benign (41).png,0,benign,0,benign,0.9793582559,0.0127372509,0.0079044262
benign/benign (355).png,0,benign,0,benign,0.9785380960,0.0103973877,0.0110644009
malignant/malignant (53).png,1,malignant,1,malignant,0.0232704617,0.9665517807,0.0101777418
benign/benign (147).png,0,benign,0,benign,0.9423329234,0.0441876054,0.0134794749
benign/benign (164).png,0,benign,0,benign,0.9753355980,0.0110718487,0.0135925254
malignant/malignant (35).png,1,malignant,1,malignant,0.0065229875,0.9851625562,0.0083144177
malignant/malignant (19).png,1,malignant,1,malignant,0.0047528078,0.9888316393,0.0064155562
malignant/malignant (15).png,1,malignant,1,malignant,0.0091181928,0.9833173752,0.0075644040
benign/benign (231).png,0,benign,0,benign,0.9840572476,0.0061063957,0.0098363878
normal/normal (66).png,2,normal,2,normal,0.0137357917,0.0032839237,0.9829802513
normal/normal (112).png,2,normal,2,normal,0.0167070944,0.0033864288,0.9799064994
benign/benign (234).png,0,benign,0,benign,0.9759491682,0.0119990278,0.0120517537
benign/benign (404).png,0,benign,0,benign,0.9577742219,0.0296086073,0.0126172472
benign/benign (326).png,0,benign,0,benign,0.9826441407,0.0100076385,0.0073482012
normal/normal (12).png,2,normal,2,normal,0.0111670773,0.0022946550,0.9865382910
normal/normal (93).png,2,normal,2,normal,0.0255407747,0.0036198199,0.9708394408
benign/benign (304).png,0,benign,0,benign,0.9840890169,0.0069799828,0.0089309532
benign/benign (283).png,0,benign,0,benign,0.9521818757,0.0347082391,0.0131099168
benign/benign (253).png,0,benign,0,benign,0.9591901302,0.0294211172,0.0113886604
normal/normal (52).png,2,normal,2,normal,0.0075837001,0.0022238372,0.9901925325
benign/benign (408).png,0,benign,0,benign,0.9748317003,0.0164421536,0.0087261004
malignant/malignant (156).png,1,malignant,1,malignant,0.0487904660,0.9381320477,0.0130773960
benign/benign (9).png,0,benign,0,benign,0.9834970236,0.0097132903,0.0067897313
benign/benign (196).png,0,benign,0,benign,0.9839674830,0.0063167261,0.0097157545
benign/benign (39).png,0,benign,0,benign,0.9724817276,0.0089712152,0.0185470041
malignant/malignant (182).png,1,malignant,1,malignant,0.0038684132,0.9902608991,0.0058706780
benign/benign (334).png,0,benign,0,benign,0.6064140201,0.3610961139,0.0324898958
benign/benign (14).png,0,benign,0,benign,0.9817025661,0.0073602838,0.0109371850
benign/benign (122).png,0,benign,1,malignant,0.1370967776,0.8350079060,0.0278952979
malignant/malignant (170).png,1,malignant,1,malignant,0.0039008113,0.9901875854,0.0059115835
benign/benign (308).png,0,benign,0,benign,0.9614892602,0.0276278723,0.0108829187
normal/normal (15).png,2,normal,2,normal,0.0163632277,0.0024739022,0.9811628461
malignant/malignant (163).png,1,malignant,0,benign,0.9645323157,0.0244071465,0.0110604689
benign/benign (98).png,0,benign,1,malignant,0.1893944293,0.7890856862,0.0215198919
benign/benign (73).png,0,benign,0,benign,0.9385234714,0.0493400879,0.0121364566
benign/benign (337).png,0,benign,0,benign,0.9563346505,0.0305833761,0.0130820069
benign/benign (171).png,0,benign,0,benign,0.9828736186,0.0076133623,0.0095130997
benign/benign (1).png,0,benign,0,benign,0.9663819671,0.0060362909,0.0275816917
normal/normal (79).png,2,normal,2,normal,0.0118170697,0.0035134088,0.9846694469
benign/benign (417).png,0,benign,0,benign,0.9728617072,0.0200836901,0.0070546018
benign/benign (426).png,0,benign,0,benign,0.9710241556,0.0183756184,0.0106001850
malignant/malignant (134).png,1,malignant,1,malignant,0.0070223296,0.9847996235,0.0081779864
benign/benign (88).png,0,benign,0,benign,0.9349200130,0.0090756044,0.0560044609
benign/benign (318).png,0,benign,0,benign,0.9569340348,0.0062097199,0.0368562378
benign/benign (6).png,0,benign,0,benign,0.9831478596,0.0089999838,0.0078522321
benign/benign (379).png,0,benign,0,benign,0.9814923406,0.0053517129,0.0131559437
normal/normal (17).png,2,normal,2,normal,0.0079129292,0.0025793826,0.9895077348
normal/normal (54).png,2,normal,2,normal,0.0085963169,0.0022995463,0.9891041517
