relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
normal/normal (52).png,2,normal,2,normal,0.0039590788,0.0042434931,0.9917974472
benign/benign (408).png,0,benign,0,benign,0.9721807241,0.0165092386,0.0113101276
malignant/malignant (156).png,1,malignant,0,benign,0.8723277450,0.1192837954,0.0083884457
benign/benign (9).png,0,benign,0,benign,0.9598060846,0.0287723988,0.0114215696
benign/benign (196).png,0,benign,0,benign,0.9726843834,0.0151196290,0.0121961059
benign/benign (39).png,0,benign,0,benign,0.9743779898,0.0144203268,0.0112017561
malignant/malignant (182).png,1,malignant,1,malignant,0.0158867538,0.9778999686,0.0062132254
benign/benign (334).png,0,benign,0,benign,0.8745691180,0.1102102399,0.0152207008
benign/benign (14).png,0,benign,0,benign,0.9736114740,0.0145781990,0.0118104303
benign/benign (122).png,0,benign,0,benign,0.8340700865,0.1554979086,0.0104320869
malignant/malignant (170).png,1,malignant,1,malignant,0.0557919294,0.9334288239,0.0107793016
benign/benign (308).png,0,benign,0,benign,0.9626957178,0.0256382842,0.0116661005
normal/normal (15).png,2,normal,2,normal,0.0039570881,0.0042368341,0.9918061495
malignant/malignant (163).png,1,malignant,0,benign,0.9685134888,0.0190695021,0.0124170212
benign/benign (98).png,0,benign,0,benign,0.8474928737,0.1434241980,0.0090829283
benign/benign (73).png,0,benign,1,malignant,0.0873622298,0.9061465263,0.0064911880
benign/benign (337).png,0,benign,0,benign,0.8913019896,0.0937403888,0.0149576198
benign/benign (171).png,0,benign,0,benign,0.9746899009,0.0139254052,0.0113846883
benign/benign (1).png,0,benign,0,benign,0.9771186113,0.0115881488,0.0112931952
normal/normal (79).png,2,normal,2,normal,0.0039442382,0.0042950972,0.9917606115
benign/benign (417).png,0,benign,0,benign,0.9623730183,0.0271167271,0.0105102891
benign/benign (426).png,0,benign,0,benign,0.9581465125,0.0291043110,0.0127491914
malignant/malignant (134).png,1,malignant,1,malignant,0.0144622764,0.9791454077,0.0063923872
benign/benign (88).png,0,benign,0,benign,0.8442508578,0.1440129876,0.0117361108
benign/benign (318).png,0,benign,0,benign,0.9778913260,0.0108923968,0.0112162419
benign/benign (6).png,0,benign,0,benign,0.9587779641,0.0294864532,0.0117356256
benign/benign (379).png,0,benign,0,benign,0.9630456567,0.0246802829,0.0122740474
normal/normal (17).png,2,normal,2,normal,0.0039710971,0.0042102989,0.9918185472
normal/normal (54).png,2,normal,2,normal,0.0039569042,0.0042640180,0.9917790294
