relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (196).png,0,benign,0,benign,0.9744839072,0.0229953583,0.0025207303
benign/benign (39).png,0,benign,0,benign,0.9221746922,0.0677373111,0.0100879818
malignant/malignant (182).png,1,malignant,1,malignant,0.0038946758,0.9951712489,0.0009341064
benign/benign (334).png,0,benign,1,malignant,0.4420011640,0.5508100390,0.0071887621
benign/benign (14).png,0,benign,0,benign,0.8832187653,0.0967024863,0.0200787354
benign/benign (122).png,0,benign,1,malignant,0.3843654692,0.6121480465,0.0034864941
malignant/malignant (170).png,1,malignant,1,malignant,0.0068201814,0.9918575883,0.0013223032
benign/benign (308).png,0,benign,0,benign,0.8746011257,0.1229399815,0.0024589044
normal/normal (15).png,2,normal,2,normal,0.0644134507,0.0243332889,0.9112533331
malignant/malignant (163).png,1,malignant,0,benign,0.8528296351,0.1426249146,0.0045454432
benign/benign (98).png,0,benign,0,benign,0.9212052226,0.0755585432,0.0032363196
benign/benign (73).png,0,benign,0,benign,0.8551495075,0.1363144219,0.0085360901
benign/benign (337).png,0,benign,0,benign,0.8469265699,0.1471588314,0.0059144851
benign/benign (171).png,0,benign,0,benign,0.9318515658,0.0565238707,0.0116245179
benign/benign (1).png,0,benign,0,benign,0.9205522537,0.0506552942,0.0287923850
normal/normal (79).png,2,normal,2,normal,0.0234707277,0.0069142771,0.9696150422
benign/benign (417).png,0,benign,0,benign,0.9809016585,0.0175686013,0.0015296689
benign/benign (426).png,0,benign,0,benign,0.9363827109,0.0602655001,0.0033517675
malignant/malignant (134).png,1,malignant,1,malignant,0.0157174058,0.9830048084,0.0012777400
benign/benign (88).png,0,benign,0,benign,0.8823307753,0.1045035347,0.0131656975
benign/benign (318).png,0,benign,0,benign,0.9124321938,0.0549601726,0.0326075740
benign/benign (6).png,0,benign,0,benign,0.8617451191,0.1361112297,0.0021436440
benign/benign (379).png,0,benign,0,benign,0.9504724145,0.0453574732,0.0041701165
normal/normal (17).png,2,normal,2,normal,0.0453094468,0.0169773959,0.9377132058
normal/normal (54).png,2,normal,2,normal,0.0434334986,0.0147592938,0.9418072104
