relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (317).png,0,benign,0,benign,0.9812038541,0.0073119057,0.0114841759
benign/benign (258).png,0,benign,0,benign,0.9730584025,0.0130858412,0.0138557963
benign/benign (256).png,0,benign,0,benign,0.9898131490,0.0018134048,0.0083735436
benign/benign (391).png,0,benign,0,benign,0.6153946519,0.3268855214,0.0577198341
malignant/malignant (87).png,1,malignant,1,malignant,0.3304624557,0.6134331226,0.0561044216
benign/benign (83).png,0,benign,0,benign,0.9904830456,0.0018828285,0.0076341475
benign/benign (145).png,0,benign,0,benign,0.9875539541,0.0011906273,0.0112554198
malignant/malignant (102).png,1,malignant,1,malignant,0.0118486546,0.9621040225,0.0260472968
benign/benign (341).png,0,benign,0,benign,0.9439617991,0.0314273648,0.0246108677
benign/benign (95).png,0,benign,0,benign,0.9900339246,0.0011404194,0.0088255778
malignant/malignant (126).png,1,malignant,1,malignant,0.2222879380,0.7215412855,0.0561707430
benign/benign (64).png,0,benign,0,benign,0.8765014410,0.0794124380,0.0440861434
malignant/malignant (71).png,1,malignant,1,malignant,0.0105867991,0.9653447866,0.0240683071
malignant/malignant (109).png,1,malignant,0,benign,0.5314068198,0.4171855152,0.0514076538
benign/benign (362).png,0,benign,0,benign,0.9828420281,0.0049786852,0.0121793207
malignant/malignant (145).png,1,malignant,0,benign,0.9805206656,0.0066938461,0.0127854915
benign/benign (400).png,0,benign,0,benign,0.9220443368,0.0464367531,0.0315189324
benign/benign (437).png,0,benign,0,benign,0.9814190865,0.0014453183,0.0171355139
benign/benign (41).png,0,benign,0,benign,0.9894240499,0.0021866751,0.0083893323
benign/benign (355).png,0,benign,0,benign,0.9860644341,0.0041871062,0.0097485529
malignant/malignant (53).png,1,malignant,1,malignant,0.0309351962,0.9398794174,0.0291853771
benign/benign (147).png,0,benign,0,benign,0.8998984694,0.0690473542,0.0310540758
benign/benign (164).png,0,benign,0,benign,0.9557619691,0.0251349658,0.0191030838
malignant/malignant (35).png,1,malignant,1,malignant,0.0108323032,0.9647672772,0.0244004540
malignant/malignant (19).png,1,malignant,1,malignant,0.0147746634,0.9620128870,0.0232124850
malignant/malignant (15).png,1,malignant,1,malignant,0.0207382366,0.9533873200,0.0258744974
benign/benign (231).png,0,benign,0,benign,0.9899151325,0.0015512413,0.0085337237
normal/normal (66).png,2,normal,2,normal,0.0079827756,0.0009170921,0.9911001325
normal/normal (112).png,2,normal,2,normal,0.0190041736,0.0010317547,0.9799640775
benign/benign (234).png,0,benign,0,benign,0.9866266847,0.0037107440,0.0096625630
benign/benign (404).png,0,benign,0,benign,0.9574205875,0.0199644659,0.0226149317
benign/benign (326).png,0,benign,0,benign,0.9903490543,0.0017961786,0.0078548184
normal/normal (12).png,2,normal,2,normal,0.0098522557,0.0007508626,0.9893968105
normal/normal (93).png,2,normal,2,normal,0.0124433273,0.0010987163,0.9864580035
benign/benign (304).png,0,benign,0,benign,0.9880973101,0.0035090537,0.0083936341
benign/benign (283).png,0,benign,0,benign,0.9793599844,0.0060800416,0.0145599404
benign/benign (253).png,0,benign,0,benign,0.9692864418,0.0149413720,0.0157721695
normal/normal (52).png,2,normal,2,normal,0.0087894006,0.0008356722,0.9903748631
benign/benign (408).png,0,benign,0,benign,0.9554288387,0.0249173082,0.0196538921
malignant/malignant (156).png,1,malignant,1,malignant,0.3507049978,0.5754517317,0.0738432333
benign/benign (9).png,0,benign,0,benign,0.9904719591,0.0018336553,0.0076944027
benign/benign (196).png,0,benign,0,benign,0.9830669761,0.0045624170,0.0123705743
benign/benign (39).png,0,benign,0,benign,0.9893200397,0.0012527202,0.0094272383
malignant/malignant (182).png,1,malignant,1,malignant,0.0103308503,0.9660372734,0.0236319285
benign/benign (334).png,0,benign,1,malignant,0.1697084904,0.7774395943,0.0528519489
benign/benign (14).png,0,benign,0,benign,0.9797226787,0.0011503197,0.0191270709
benign/benign (122).png,0,benign,0,benign,0.9521519542,0.0301033910,0.0177446567
malignant/malignant (170).png,1,malignant,1,malignant,0.0122075155,0.9638722539,0.0239203274
benign/benign (308).png,0,benign,0,benign,0.9858536720,0.0043672915,0.0097790742
normal/normal (15).png,2,normal,2,normal,0.0068243388,0.0008763155,0.9922993779
malignant/malignant (163).png,1,malignant,0,benign,0.9727377295,0.0100335637,0.0172286518
benign/benign (98).png,0,benign,1,malignant,0.1946698576,0.7546631098,0.0506670214
benign/benign (73).png,0,benign,0,benign,0.8790197968,0.0872215778,0.0337586440
benign/benign (337).png,0,benign,0,benign,0.9841274619,0.0053291935,0.0105433492
benign/benign (171).png,0,benign,0,benign,0.9780655503,0.0034573514,0.0184771325
benign/benign (1).png,0,benign,0,benign,0.9823487401,0.0011530040,0.0164982527
normal/normal (79).png,2,normal,2,normal,0.0130066182,0.0010555284,0.9859378934
benign/benign (417).png,0,benign,0,benign,0.9829897881,0.0059520616,0.0110580977
benign/benign (426).png,0,benign,0,benign,0.9700853229,0.0116263442,0.0182884187
malignant/malignant (134).png,1,malignant,1,malignant,0.0140196085,0.9593532681,0.0266270563
benign/benign (88).png,0,benign,0,benign,0.9827619195,0.0046130931,0.0126250265
benign/benign (318).png,0,benign,0,benign,0.9827659130,0.0011561670,0.0160778500
benign/benign (6).png,0,benign,0,benign,0.9842970967,0.0055197105,0.0101832049
benign/benign (379).png,0,benign,0,benign,0.9849033356,0.0010788597,0.0140177226
normal/normal (17).png,2,normal,2,normal,0.0067517846,0.0007537294,0.9924944639
normal/normal (54).png,2,normal,2,normal,0.0089590158,0.0008118526,0.9902291298
