relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (192).png,1,malignant,0,benign,0.9466679096,0.0459077805,0.0074242903
malignant/malignant (2).png,1,malignant,1,malignant,0.0229668319,0.9744067192,0.0026264393
benign/benign (371).png,0,benign,1,malignant,0.0265774839,0.9704792500,0.0029432180
benign/benign (219).png,0,benign,0,benign,0.8810121417,0.1101457626,0.0088421116
normal/normal (72).png,2,normal,2,normal,0.0145074343,0.0041956282,0.9812969565
malignant/malignant (202).png,1,malignant,1,malignant,0.0122010317,0.9850969911,0.0027019703
malignant/malignant (65).png,1,malignant,1,malignant,0.4591838419,0.5288684368,0.0119476821
normal/normal (38).png,2,normal,2,normal,0.0146691836,0.0041988436,0.9811320305
benign/benign (225).png,0,benign,0,benign,0.9619790912,0.0288677663,0.0091532050
malignant/malignant (23).png,1,malignant,1,malignant,0.0139799910,0.9833789468,0.0026410336
benign/benign (19).png,0,benign,0,benign,0.9491818547,0.0135680092,0.0372502506
benign/benign (313).png,0,benign,0,benign,0.9631398320,0.0268037599,0.0100564156
normal/normal (85).png,2,normal,2,normal,0.0390365794,0.0055980729,0.9553653002
benign/benign (139).png,0,benign,0,benign,0.9571634531,0.0124713173,0.0303652305
benign/benign (317).png,0,benign,0,benign,0.8607565761,0.1310102642,0.0082332492
benign/benign (258).png,0,benign,0,benign,0.7966665030,0.1941571236,0.0091763930
benign/benign (256).png,0,benign,0,benign,0.9166195393,0.0755785406,0.0078018792
benign/benign (391).png,0,benign,0,benign,0.9063026905,0.0856767073,0.0080206869
malignant/malignant (87).png,1,malignant,1,malignant,0.4502724409,0.5424261093,0.0073014419
benign/benign (83).png,0,benign,0,benign,0.9080294967,0.0836047232,0.0083657494
benign/benign (145).png,0,benign,0,benign,0.9635240436,0.0200089514,0.0164671000
malignant/malignant (102).png,1,malignant,1,malignant,0.0188509524,0.9785595536,0.0025894551
benign/benign (341).png,0,benign,0,benign,0.7094995975,0.2772652209,0.0132352831
benign/benign (95).png,0,benign,0,benign,0.9676522017,0.0204148311,0.0119329095
malignant/malignant (126).png,1,malignant,1,malignant,0.2498724610,0.7442528605,0.0058746384
benign/benign (64).png,0,benign,1,malignant,0.1442303509,0.8500658870,0.0057038018
malignant/malignant (71).png,1,malignant,1,malignant,0.0340648703,0.9625309110,0.0034041842
malignant/malignant (109).png,1,malignant,0,benign,0.9185459614,0.0743428767,0.0071111713
benign/benign (362).png,0,benign,0,benign,0.7999095917,0.1892812699,0.0108091645
malignant/malignant (145).png,1,malignant,0,benign,0.9639197588,0.0234237984,0.0126563916
benign/benign (400).png,0,benign,1,malignant,0.3113454878,0.6811854243,0.0074690003
benign/benign (437).png,0,benign,0,benign,0.9486420155,0.0204781443,0.0308798496
benign/benign (41).png,0,benign,0,benign,0.9642584920,0.0234768800,0.0122646838
benign/benign (355).png,0,benign,0,benign,0.9367708564,0.0480181575,0.0152109331
malignant/malignant (53).png,1,malignant,1,malignant,0.4239886403,0.5687960386,0.0072152964
benign/benign (147).png,0,benign,0,benign,0.8944330812,0.0953540951,0.0102128852
benign/benign (164).png,0,benign,0,benign,0.8686653972,0.1230056733,0.0083289258
malignant/malignant (35).png,1,malignant,1,malignant,0.0140013080,0.9832276106,0.0027710258
malignant/malignant (19).png,1,malignant,1,malignant,0.0230353214,0.9741609693,0.0028037215
malignant/malignant (15).png,1,malignant,1,malignant,0.0816268027,0.9142252207,0.0041479762
benign/benign (231).png,0,benign,0,benign,0.9631293416,0.0275527593,0.0093179718
normal/normal (66).png,2,normal,2,normal,0.0104527175,0.0052487305,0.9842985868
normal/normal (112).png,2,normal,2,normal,0.0130218035,0.0040825941,0.9828956127
benign/benign (234).png,0,benign,0,benign,0.8553647399,0.1365080923,0.0081271650
benign/benign (404).png,0,benign,1,malignant,0.3500781059,0.6415255666,0.0083963573
benign/benign (326).png,0,benign,0,benign,0.9637739062,0.0196086578,0.0166174583
normal/normal (12).png,2,normal,2,normal,0.0113433823,0.0044986201,0.9841579199
normal/normal (93).png,2,normal,2,normal,0.0148189664,0.0048768013,0.9803041816
benign/benign (304).png,0,benign,0,benign,0.9198651314,0.0726921335,0.0074427221
benign/benign (283).png,0,benign,0,benign,0.9574793577,0.0290274136,0.0134932445
benign/benign (253).png,0,benign,0,benign,0.9452650547,0.0464194193,0.0083155641
normal/normal (52).png,2,normal,2,normal,0.0127719315,0.0039469833,0.9832810760
benign/benign (408).png,0,benign,0,benign,0.8669983745,0.1251826286,0.0078189373
malignant/malignant (156).png,1,malignant,1,malignant,0.1764642000,0.8176640868,0.0058716605
benign/benign (9).png,0,benign,0,benign,0.9636250138,0.0219800789,0.0143949334
benign/benign (196).png,0,benign,0,benign,0.9667556286,0.0222154055,0.0110288989
benign/benign (39).png,0,benign,0,benign,0.9288791418,0.0593593977,0.0117615433
malignant/malignant (182).png,1,malignant,1,malignant,0.0157787725,0.9817232490,0.0024980053
benign/benign (334).png,0,benign,0,benign,0.6145467758,0.3752610385,0.0101921903
benign/benign (14).png,0,benign,0,benign,0.9551308751,0.0134935072,0.0313756131
benign/benign (122).png,0,benign,0,benign,0.5234494805,0.4678418040,0.0087087452
malignant/malignant (170).png,1,malignant,1,malignant,0.0283852890,0.9687929749,0.0028216923
benign/benign (308).png,0,benign,0,benign,0.9179716706,0.0742594525,0.0077687735
normal/normal (15).png,2,normal,2,normal,0.0079822633,0.0057690656,0.9862486720
malignant/malignant (163).png,1,malignant,1,malignant,0.4666725099,0.5243579149,0.0089695640
benign/benign (98).png,0,benign,1,malignant,0.1944076717,0.7999785542,0.0056137908
benign/benign (73).png,0,benign,0,benign,0.6750016212,0.3155450821,0.0094533600
benign/benign (337).png,0,benign,0,benign,0.8042388558,0.1874412745,0.0083198398
benign/benign (171).png,0,benign,0,benign,0.9581524134,0.0160754174,0.0257721674
benign/benign (1).png,0,benign,0,benign,0.8951426148,0.0282448512,0.0766124427
normal/normal (79).png,2,normal,2,normal,0.0128141614,0.0047559403,0.9824298620
benign/benign (417).png,0,benign,0,benign,0.9686564207,0.0218683481,0.0094752004
benign/benign (426).png,0,benign,0,benign,0.7272521257,0.2636095285,0.0091383411
malignant/malignant (134).png,1,malignant,1,malignant,0.0205350257,0.9763090014,0.0031560466
benign/benign (88).png,0,benign,0,benign,0.9344531894,0.0207294747,0.0448173508
benign/benign (318).png,0,benign,0,benign,0.8481096029,0.0255161375,0.1263742000
benign/benign (6).png,0,benign,0,benign,0.9670099020,0.0222902149,0.0106998021
benign/benign (379).png,0,benign,0,benign,0.9703300595,0.0160155315,0.0136544239
normal/normal (17).png,2,normal,2,normal,0.0104016745,0.0040316824,0.9855666161
normal/normal (54).png,2,normal,2,normal,0.0126378210,0.0039344626,0.9834277034
