relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (83).png,0,benign,0,benign,0.9137059450,0.0703422278,0.0159519091
benign/benign (145).png,0,benign,0,benign,0.9172230363,0.0689937249,0.0137832453
malignant/malignant (102).png,1,malignant,1,malignant,0.0078733107,0.9909245968,0.0012020544
benign/benign (341).png,0,benign,0,benign,0.5944855213,0.3937946558,0.0117198415
benign/benign (95).png,0,benign,0,benign,0.8916620016,0.0946556851,0.0136822704
malignant/malignant (126).png,1,malignant,1,malignant,0.0504649580,0.9466789961,0.0028559447
benign/benign (64).png,0,benign,1,malignant,0.1151852384,0.8757699728,0.0090448111
malignant/malignant (71).png,1,malignant,1,malignant,0.0108388690,0.9871101379,0.0020510149
malignant/malignant (109).png,1,malignant,0,benign,0.7712356448,0.2194740921,0.0092902612
benign/benign (362).png,0,benign,0,benign,0.9099414945,0.0776697025,0.0123887584
malignant/malignant (145).png,1,malignant,0,benign,0.8899157047,0.0994166881,0.0106676435
benign/benign (400).png,0,benign,1,malignant,0.4404736161,0.5392212868,0.0203051660
benign/benign (437).png,0,benign,0,benign,0.9077481031,0.0723003745,0.0199516360
benign/benign (41).png,0,benign,0,benign,0.7618051171,0.2287201136,0.0094747338
benign/benign (355).png,0,benign,0,benign,0.6546089053,0.3335900009,0.0118010594
malignant/malignant (53).png,1,malignant,0,benign,0.8023049831,0.1901188791,0.0075761392
benign/benign (147).png,0,benign,1,malignant,0.2083433419,0.7714538574,0.0202028584
benign/benign (164).png,0,benign,0,benign,0.6394888759,0.3481474817,0.0123636145
malignant/malignant (35).png,1,malignant,1,malignant,0.0097635537,0.9885433912,0.0016930895
malignant/malignant (19).png,1,malignant,1,malignant,0.0049970020,0.9938232899,0.0011797334
malignant/malignant (15).png,1,malignant,1,malignant,0.2629238963,0.7246857882,0.0123903649
benign/benign (231).png,0,benign,0,benign,0.8950673342,0.0950403139,0.0098923100
normal/normal (66).png,2,normal,2,normal,0.0037200376,0.0132903643,0.9829896092
normal/normal (112).png,2,normal,2,normal,0.0039948691,0.0138965482,0.9821085930
benign/benign (234).png,0,benign,0,benign,0.6215043068,0.3662447333,0.0122509850
benign/benign (404).png,0,benign,1,malignant,0.4249846041,0.5518960357,0.0231193081
benign/benign (326).png,0,benign,0,benign,0.7561969161,0.2341768444,0.0096261706
normal/normal (12).png,2,normal,2,normal,0.0038272741,0.0133781070,0.9827945828
normal/normal (93).png,2,normal,2,normal,0.0037612871,0.0132860607,0.9829525948
benign/benign (304).png,0,benign,0,benign,0.8547582626,0.1372829378,0.0079588043
benign/benign (283).png,0,benign,0,benign,0.9075762033,0.0809102803,0.0115135396
benign/benign (253).png,0,benign,0,benign,0.6495067477,0.3429170549,0.0075762221
normal/normal (52).png,2,normal,2,normal,0.0040830290,0.0144864917,0.9814304709
benign/benign (408).png,0,benign,0,benign,0.8878216743,0.1032687798,0.0089094844
malignant/malignant (156).png,1,malignant,1,malignant,0.2747450769,0.7091054320,0.0161494594
benign/benign (9).png,0,benign,0,benign,0.7300228477,0.2597640455,0.0102131506
benign/benign (196).png,0,benign,0,benign,0.9110292792,0.0772860870,0.0116846459
benign/benign (39).png,0,benign,0,benign,0.6928522587,0.2911863923,0.0159613434
malignant/malignant (182).png,1,malignant,1,malignant,0.0060421540,0.9926000834,0.0013578041
benign/benign (334).png,0,benign,1,malignant,0.2545318305,0.7331306934,0.0123375235
benign/benign (14).png,0,benign,0,benign,0.9084461331,0.0787799284,0.0127739701
benign/benign (122).png,0,benign,1,malignant,0.0418691114,0.9545968771,0.0035340067
malignant/malignant (170).png,1,malignant,1,malignant,0.0311632343,0.9652706981,0.0035659948
benign/benign (308).png,0,benign,0,benign,0.9130439758,0.0742486715,0.0127073089
normal/normal (15).png,2,normal,2,normal,0.0038759087,0.0136100212,0.9825140834
malignant/malignant (163).png,1,malignant,1,malignant,0.3578619957,0.6204923391,0.0216456205
benign/benign (98).png,0,benign,1,malignant,0.2793073654,0.7106583714,0.0100342585
benign/benign (73).png,0,benign,0,benign,0.5885037184,0.3990285099,0.0124677578
benign/benign (337).png,0,benign,0,benign,0.8276427388,0.1653421819,0.0070150248
benign/benign (171).png,0,benign,0,benign,0.9124178290,0.0685247555,0.0190574396
benign/benign (1).png,0,benign,0,benign,0.9076694250,0.0727088675,0.0196216423
normal/normal (79).png,2,normal,2,normal,0.0041915174,0.0147378696,0.9810706377
benign/benign (417).png,0,benign,0,benign,0.8837745786,0.1074266508,0.0087987706
benign/benign (426).png,0,benign,0,benign,0.6190406680,0.3676742911,0.0132850297
malignant/malignant (134).png,1,malignant,1,malignant,0.0065874299,0.9915648699,0.0018477881
benign/benign (88).png,0,benign,0,benign,0.7111405730,0.2808534503,0.0080059376
benign/benign (318).png,0,benign,0,benign,0.9104153514,0.0688801482,0.0207044315
benign/benign (6).png,0,benign,0,benign,0.8843837380,0.1072151959,0.0084009953
benign/benign (379).png,0,benign,0,benign,0.8836457133,0.1074133888,0.0089408522
normal/normal (17).png,2,normal,2,normal,0.0040630731,0.0142803947,0.9816564918
normal/normal (54).png,2,normal,2,normal,0.0040854681,0.0145146921,0.9813997746
