relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (71).png,1,malignant,1,malignant,0.0019400052,0.9947434664,0.0033164944
malignant/malignant (109).png,1,malignant,1,malignant,0.0276552346,0.9320695400,0.0402751975
benign/benign (362).png,0,benign,1,malignant,0.1330186278,0.6665752530,0.2004061490
malignant/malignant (145).png,1,malignant,2,normal,0.4085585475,0.1597027779,0.4317387640
benign/benign (400).png,0,benign,1,malignant,0.2335571349,0.5281588435,0.2382840514
benign/benign (437).png,0,benign,2,normal,0.3458898962,0.2267839909,0.4273261130
benign/benign (41).png,0,benign,1,malignant,0.0983190835,0.7592461109,0.1424348801
benign/benign (355).png,0,benign,1,malignant,0.1475012600,0.6814250350,0.1710737050
malignant/malignant (53).png,1,malignant,1,malignant,0.0130032785,0.9668235779,0.0201731939
benign/benign (147).png,0,benign,1,malignant,0.2147598267,0.5160611272,0.2691790462
benign/benign (164).png,0,benign,1,malignant,0.0520991795,0.8831156492,0.0647851601
malignant/malignant (35).png,1,malignant,1,malignant,0.0718431622,0.8214796185,0.1066772789
malignant/malignant (19).png,1,malignant,1,malignant,0.1290576458,0.6885995269,0.1823428422
malignant/malignant (15).png,1,malignant,1,malignant,0.0025533237,0.9928828478,0.0045638578
benign/benign (231).png,0,benign,1,malignant,0.0586635545,0.8599771857,0.0813592523
normal/normal (66).png,2,normal,1,malignant,0.2246350199,0.4583863020,0.3169786334
normal/normal (112).png,2,normal,2,normal,0.3590245247,0.2079990953,0.4329763651
benign/benign (234).png,0,benign,1,malignant,0.1905378252,0.5728424191,0.2366198003
benign/benign (404).png,0,benign,1,malignant,0.1421728134,0.6935741305,0.1642530560
benign/benign (326).png,0,benign,1,malignant,0.2896914482,0.3751131594,0.3351954222
normal/normal (12).png,2,normal,2,normal,0.3608786762,0.2142057419,0.4249155521
normal/normal (93).png,2,normal,1,malignant,0.3006766438,0.3574198484,0.3419035673
benign/benign (304).png,0,benign,1,malignant,0.0303888228,0.9294032454,0.0402079634
benign/benign (283).png,0,benign,1,malignant,0.2208095640,0.4813379645,0.2978524864
benign/benign (253).png,0,benign,1,malignant,0.2183961123,0.4914019108,0.2902020514
normal/normal (52).png,2,normal,2,normal,0.3566064537,0.2230603099,0.4203331769
benign/benign (408).png,0,benign,1,malignant,0.0803652108,0.8164376020,0.1031972468
malignant/malignant (156).png,1,malignant,1,malignant,0.0042000772,0.9895285964,0.0062712883
benign/benign (9).png,0,benign,2,normal,0.3491984904,0.2525933683,0.3982080519
benign/benign (196).png,0,benign,1,malignant,0.1397101730,0.6726178527,0.1876719743
benign/benign (39).png,0,benign,1,malignant,0.1442224234,0.6427103877,0.2130671889
malignant/malignant (182).png,1,malignant,1,malignant,0.0484244600,0.8869584203,0.0646171644
benign/benign (334).png,0,benign,1,malignant,0.2014148384,0.5338904858,0.2646946609
benign/benign (14).png,0,benign,1,malignant,0.1908226311,0.5608464479,0.2483308464
benign/benign (122).png,0,benign,2,normal,0.3940945268,0.1996752620,0.4062301815
malignant/malignant (170).png,1,malignant,1,malignant,0.0090058940,0.9761310816,0.0148630925
benign/benign (308).png,0,benign,1,malignant,0.2443080992,0.4713952243,0.2842966914
normal/normal (15).png,2,normal,1,malignant,0.2375734150,0.4486283958,0.3137981892
malignant/malignant (163).png,1,malignant,1,malignant,0.1082773134,0.7612087727,0.1305139810
benign/benign (98).png,0,benign,1,malignant,0.0197435562,0.9537636638,0.0264927391
benign/benign (73).png,0,benign,1,malignant,0.1937175691,0.5780377984,0.2282446027
benign/benign (337).png,0,benign,1,malignant,0.1943994612,0.5521335602,0.2534670234
benign/benign (171).png,0,benign,1,malignant,0.1802047640,0.5798890591,0.2399061769
benign/benign (1).png,0,benign,1,malignant,0.2307940722,0.4660560489,0.3031498790
normal/normal (79).png,2,normal,2,normal,0.4383412004,0.1144172102,0.4472416341
benign/benign (417).png,0,benign,1,malignant,0.2230616361,0.4872188568,0.2897194922
benign/benign (426).png,0,benign,1,malignant,0.0350512676,0.9279761910,0.0369725674
malignant/malignant (134).png,1,malignant,1,malignant,0.1944354922,0.5467556715,0.2588087320
benign/benign (88).png,0,benign,2,normal,0.3047164977,0.3379794955,0.3573040068
benign/benign (318).png,0,benign,1,malignant,0.2259285897,0.4716375172,0.3024339080
benign/benign (6).png,0,benign,1,malignant,0.2445246428,0.4405015707,0.3149738014
benign/benign (379).png,0,benign,1,malignant,0.2407578975,0.4691312015,0.2901108265
normal/normal (17).png,2,normal,2,normal,0.2972949445,0.3137373030,0.3889676929
normal/normal (54).png,2,normal,2,normal,0.3633351326,0.2086476386,0.4280172288
