relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (400).png,0,benign,1,malignant,0.4199680090,0.5694589019,0.0105730742
benign/benign (437).png,0,benign,0,benign,0.9520775676,0.0072779073,0.0406444855
benign/benign (41).png,0,benign,1,malignant,0.4468176961,0.5395449400,0.0136373434
benign/benign (355).png,0,benign,0,benign,0.5367608666,0.4484566748,0.0147825191
malignant/malignant (53).png,1,malignant,0,benign,0.8317705393,0.1572560966,0.0109733986
benign/benign (147).png,0,benign,0,benign,0.9388882518,0.0512094572,0.0099022808
benign/benign (164).png,0,benign,1,malignant,0.4678146839,0.5193306208,0.0128547531
malignant/malignant (35).png,1,malignant,1,malignant,0.2421806753,0.7464453578,0.0113740545
malignant/malignant (19).png,1,malignant,1,malignant,0.2568141818,0.7323286533,0.0108572040
malignant/malignant (15).png,1,malignant,0,benign,0.4977985919,0.4890203476,0.0131810913
benign/benign (231).png,0,benign,0,benign,0.9278885722,0.0630920678,0.0090193516
normal/normal (66).png,2,normal,2,normal,0.0031245500,0.0049260962,0.9919493198
normal/normal (112).png,2,normal,2,normal,0.0029555585,0.0049713883,0.9920731187
benign/benign (234).png,0,benign,0,benign,0.5448795557,0.4414782524,0.0136421071
benign/benign (404).png,0,benign,0,benign,0.5913849473,0.3975507915,0.0110642733
benign/benign (326).png,0,benign,0,benign,0.7987542152,0.1868675202,0.0143782878
normal/normal (12).png,2,normal,2,normal,0.0029803915,0.0044978652,0.9925217032
normal/normal (93).png,2,normal,2,normal,0.0029618444,0.0048001334,0.9922379851
benign/benign (304).png,0,benign,0,benign,0.7695308924,0.2194435894,0.0110254595
benign/benign (283).png,0,benign,0,benign,0.9362831116,0.0511861928,0.0125306258
benign/benign (253).png,0,benign,0,benign,0.6363963485,0.3473788202,0.0162248872
normal/normal (52).png,2,normal,2,normal,0.0031054553,0.0050566532,0.9918379188
benign/benign (408).png,0,benign,0,benign,0.8451895118,0.1448356956,0.0099748010
malignant/malignant (156).png,1,malignant,1,malignant,0.3384571373,0.6518658996,0.0096769454
benign/benign (9).png,0,benign,0,benign,0.7764450908,0.2089498490,0.0146050425
benign/benign (196).png,0,benign,0,benign,0.9582248330,0.0335288271,0.0082463287
benign/benign (39).png,0,benign,0,benign,0.9359916449,0.0549167991,0.0090915589
malignant/malignant (182).png,1,malignant,1,malignant,0.3855074942,0.6024930477,0.0119995177
benign/benign (334).png,0,benign,0,benign,0.8066890836,0.1823488325,0.0109621435
benign/benign (14).png,0,benign,0,benign,0.9681896567,0.0211045630,0.0107057374
benign/benign (122).png,0,benign,0,benign,0.8825021386,0.1063338965,0.0111639388
malignant/malignant (170).png,1,malignant,1,malignant,0.2577011585,0.7327893972,0.0095094703
benign/benign (308).png,0,benign,0,benign,0.9691895843,0.0223102234,0.0085002771
normal/normal (15).png,2,normal,2,normal,0.0029690990,0.0041557290,0.9928752184
malignant/malignant (163).png,1,malignant,0,benign,0.5996595621,0.3901942670,0.0101461774
benign/benign (98).png,0,benign,0,benign,0.6804360747,0.3087951243,0.0107686957
benign/benign (73).png,0,benign,0,benign,0.6343501806,0.3538972437,0.0117525700
benign/benign (337).png,0,benign,0,benign,0.6905735731,0.2964760661,0.0129503328
benign/benign (171).png,0,benign,0,benign,0.9786796570,0.0101867169,0.0111335423
benign/benign (1).png,0,benign,0,benign,0.9781370759,0.0094508557,0.0124119977
normal/normal (79).png,2,normal,2,normal,0.0033496083,0.0055495515,0.9911008477
benign/benign (417).png,0,benign,0,benign,0.9240206480,0.0662918836,0.0096874032
benign/benign (426).png,0,benign,0,benign,0.5240719914,0.4662350714,0.0096928915
malignant/malignant (134).png,1,malignant,1,malignant,0.3401432633,0.6480741501,0.0117826313
benign/benign (88).png,0,benign,0,benign,0.6341351271,0.3497692049,0.0160957314
benign/benign (318).png,0,benign,0,benign,0.9783842564,0.0092683295,0.0123473993
benign/benign (6).png,0,benign,0,benign,0.9018218517,0.0865014195,0.0116767529
benign/benign (379).png,0,benign,0,benign,0.9135318995,0.0751668140,0.0113012334
normal/normal (17).png,2,normal,2,normal,0.0028013068,0.0046617463,0.9925369620
normal/normal (54).png,2,normal,2,normal,0.0030981230,0.0050524054,0.9918495417
