relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (98).png,0,benign,1,malignant,0.3945205212,0.6030706763,0.0024087767
benign/benign (73).png,0,benign,0,benign,0.8321718574,0.1634730697,0.0043550963
benign/benign (337).png,0,benign,0,benign,0.6567523479,0.3340744376,0.0091731902
benign/benign (171).png,0,benign,0,benign,0.6796533465,0.2963541448,0.0239925236
benign/benign (1).png,0,benign,0,benign,0.4802990258,0.4793472290,0.0403537266
normal/normal (79).png,2,normal,2,normal,0.1160784215,0.3311131001,0.5528084040
benign/benign (417).png,0,benign,0,benign,0.9293949008,0.0662757382,0.0043293005
benign/benign (426).png,0,benign,0,benign,0.9177023768,0.0805502459,0.0017474630
malignant/malignant (134).png,1,malignant,1,malignant,0.0396516733,0.9587886930,0.0015596522
benign/benign (88).png,0,benign,0,benign,0.5727107525,0.3912949562,0.0359943397
benign/benign (318).png,0,benign,0,benign,0.5207265019,0.4448082149,0.0344652236
benign/benign (6).png,0,benign,0,benign,0.8652364016,0.1324336231,0.0023298783
benign/benign (379).png,0,benign,0,benign,0.8727755547,0.1224304661,0.0047940230
normal/normal (17).png,2,normal,2,normal,0.1098962277,0.2719598413,0.6181439757
normal/normal (54).png,2,normal,2,normal,0.1093880236,0.2327966094,0.6578153372
