relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (41).png,0,benign,0,benign,0.8840435743,0.1003125384,0.0156439673
benign/benign (355).png,0,benign,0,benign,0.8476441503,0.1330152899,0.0193404816
malignant/malignant (53).png,1,malignant,1,malignant,0.1207178682,0.8738071322,0.0054749702
benign/benign (147).png,0,benign,0,benign,0.7039102316,0.2635114789,0.0325782597
benign/benign (164).png,0,benign,0,benign,0.8084051609,0.1776894778,0.0139053734
malignant/malignant (35).png,1,malignant,1,malignant,0.0066516669,0.9916188717,0.0017293668
malignant/malignant (19).png,1,malignant,1,malignant,0.0147149479,0.9819677472,0.0033172905
malignant/malignant (15).png,1,malignant,1,malignant,0.0119739221,0.9858835340,0.0021424943
benign/benign (231).png,0,benign,0,benign,0.9670181870,0.0279809907,0.0050008693
normal/normal (66).png,2,normal,2,normal,0.0191654433,0.0057577635,0.9750767946
normal/normal (112).png,2,normal,2,normal,0.0176831651,0.0047724377,0.9775444269
benign/benign (234).png,0,benign,0,benign,0.8126000166,0.1772961468,0.0101039037
benign/benign (404).png,0,benign,0,benign,0.8882029653,0.1036076024,0.0081894957
benign/benign (326).png,0,benign,0,benign,0.9710861444,0.0249708630,0.0039429767
normal/normal (12).png,2,normal,2,normal,0.0096286805,0.0023692867,0.9880020618
normal/normal (93).png,2,normal,2,normal,0.0178282857,0.0049611819,0.9772105813
benign/benign (304).png,0,benign,0,benign,0.7128618360,0.2752123177,0.0119258305
benign/benign (283).png,0,benign,0,benign,0.8418067098,0.0890551358,0.0691381618
benign/benign (253).png,0,benign,0,benign,0.8528216481,0.1407947540,0.0063836118
normal/normal (52).png,2,normal,2,normal,0.0371986702,0.0087150969,0.9540863037
benign/benign (408).png,0,benign,1,malignant,0.4496683478,0.5386043787,0.0117272018
malignant/malignant (156).png,1,malignant,1,malignant,0.0204576589,0.9773294330,0.0022129528
benign/benign (9).png,0,benign,0,benign,0.9774385095,0.0191939808,0.0033675381
benign/benign (196).png,0,benign,0,benign,0.9224718809,0.0644090399,0.0131191043
benign/benign (39).png,0,benign,0,benign,0.9002893567,0.0837150440,0.0159956068
malignant/malignant (182).png,1,malignant,1,malignant,0.0105627850,0.9862171412,0.0032201759
benign/benign (334).png,0,benign,0,benign,0.6311679482,0.3507089317,0.0181231145
benign/benign (14).png,0,benign,0,benign,0.8562009335,0.0907725170,0.0530265532
benign/benign (122).png,0,benign,0,benign,0.7600878477,0.2348414510,0.0050707012
malignant/malignant (170).png,1,malignant,1,malignant,0.0041028783,0.9943308830,0.0015661343
benign/benign (308).png,0,benign,0,benign,0.8913072944,0.0980156213,0.0106770368
normal/normal (15).png,2,normal,2,normal,0.1178308800,0.0367405713,0.8454285860
malignant/malignant (163).png,1,malignant,1,malignant,0.4668764174,0.5161617398,0.0169618670
benign/benign (98).png,0,benign,0,benign,0.6550934911,0.3296368420,0.0152696446
benign/benign (73).png,0,benign,0,benign,0.8424802423,0.1416718960,0.0158479270
benign/benign (337).png,0,benign,0,benign,0.8154906034,0.1671046615,0.0174047370
benign/benign (171).png,0,benign,0,benign,0.8551999331,0.0691990256,0.0756011158
benign/benign (1).png,0,benign,0,benign,0.7572249770,0.0931653529,0.1496096700
normal/normal (79).png,2,normal,2,normal,0.0372548699,0.0084568551,0.9542882442
benign/benign (417).png,0,benign,0,benign,0.9594522119,0.0344868340,0.0060608485
benign/benign (426).png,0,benign,0,benign,0.5052413344,0.4757556617,0.0190029889
malignant/malignant (134).png,1,malignant,1,malignant,0.0534706526,0.9417573214,0.0047721313
benign/benign (88).png,0,benign,0,benign,0.9529338479,0.0370726325,0.0099934433
benign/benign (318).png,0,benign,0,benign,0.7843777537,0.0737767220,0.1418455094
benign/benign (6).png,0,benign,0,benign,0.8554348350,0.1389219314,0.0056432458
benign/benign (379).png,0,benign,0,benign,0.9302185774,0.0598052107,0.0099762147
normal/normal (17).png,2,normal,2,normal,0.0520272702,0.0140417600,0.9339309335
normal/normal (54).png,2,normal,2,normal,0.0361850969,0.0085218586,0.9552930593
