relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
malignant/malignant (179).png,1,malignant,0,benign,0.6947400570,0.3052549958,0.0000049494
malignant/malignant (136).png,1,malignant,0,benign,0.9998255372,0.0000030245,0.0001715351
malignant/malignant (120).png,1,malignant,1,malignant,0.0148750888,0.9851177931,0.0000071709
benign/benign (100).png,0,benign,0,benign,0.9995526671,0.0004371947,0.0000101514
normal/normal (21).png,2,normal,2,normal,0.0049188086,0.0004736947,0.9946075082
malignant/malignant (192).png,1,malignant,0,benign,0.9933221936,0.0000726528,0.0066050552
malignant/malignant (2).png,1,malignant,1,malignant,0.0030615737,0.9969384670,0.0000000444
benign/benign (371).png,0,benign,1,malignant,0.0004479778,0.9995489717,0.0000029659
benign/benign (219).png,0,benign,0,benign,0.9279214144,0.0020887272,0.0699898601
normal/normal (72).png,2,normal,2,normal,0.0000824840,0.0000002148,0.9999172688
malignant/malignant (202).png,1,malignant,1,malignant,0.0000198897,0.9999796152,0.0000004569
malignant/malignant (65).png,1,malignant,1,malignant,0.1028407216,0.8672780991,0.0298811868
normal/normal (38).png,2,normal,2,normal,0.0026829999,0.0001445082,0.9971725345
benign/benign (225).png,0,benign,0,benign,0.9770255089,0.0001767943,0.0227976907
malignant/malignant (23).png,1,malignant,1,malignant,0.0000000220,1.0000000000,0.0000000000
benign/benign (19).png,0,benign,2,normal,0.3055931628,0.0004197421,0.6939871311
benign/benign (313).png,0,benign,0,benign,0.9968677163,0.0000536377,0.0030786758
normal/normal (85).png,2,normal,2,normal,0.0001694051,0.0000007524,0.9998297691
benign/benign (139).png,0,benign,0,benign,0.9462854862,0.0001125413,0.0536018759
benign/benign (317).png,0,benign,0,benign,0.9987007380,0.0000217814,0.0012774350
benign/benign (258).png,0,benign,0,benign,0.9019153118,0.0011563543,0.0969283730
benign/benign (256).png,0,benign,0,benign,0.9997541308,0.0001801606,0.0000656675
benign/benign (391).png,0,benign,0,benign,0.9999986887,0.0000001716,0.0000012325
malignant/malignant (87).png,1,malignant,0,benign,0.9653916955,0.0318024047,0.0028058349
benign/benign (83).png,0,benign,0,benign,0.9999662638,0.0000161458,0.0000176412
benign/benign (145).png,0,benign,0,benign,0.8660005927,0.0022432469,0.1317562461
malignant/malignant (102).png,1,malignant,1,malignant,0.0000127437,0.9999872446,0.0000000182
benign/benign (341).png,0,benign,0,benign,0.9787281156,0.0180072729,0.0032645836
benign/benign (95).png,0,benign,0,benign,0.9659386277,0.0012410155,0.0328204557
malignant/malignant (126).png,1,malignant,0,benign,0.9698265791,0.0292788390,0.0008945813
benign/benign (64).png,0,benign,1,malignant,0.0713453963,0.9286546707,0.0000000103
malignant/malignant (71).png,1,malignant,1,malignant,0.0285028145,0.9714969397,0.0000002701
malignant/malignant (109).png,1,malignant,0,benign,0.9994662404,0.0003270598,0.0002067607
benign/benign (362).png,0,benign,0,benign,0.9155145288,0.0002953209,0.0841901079
malignant/malignant (145).png,1,malignant,0,benign,0.8242874146,0.1320904344,0.0436221771
benign/benign (400).png,0,benign,0,benign,0.6861516237,0.3138481379,0.0000002294
benign/benign (437).png,0,benign,0,benign,0.5066460371,0.0007618067,0.4925921857
benign/benign (41).png,0,benign,0,benign,0.9512240291,0.0460581258,0.0027178584
benign/benign (355).png,0,benign,0,benign,0.9957666397,0.0039254040,0.0003078976
malignant/malignant (53).png,1,malignant,0,benign,0.9997323155,0.0001904249,0.0000772630
benign/benign (147).png,0,benign,0,benign,0.8267908096,0.0038899581,0.1693192273
benign/benign (164).png,0,benign,0,benign,0.9997540116,0.0000440612,0.0002019069
malignant/malignant (35).png,1,malignant,1,malignant,0.0096280817,0.9902148247,0.0001570999
malignant/malignant (19).png,1,malignant,1,malignant,0.0004783681,0.9995214939,0.0000001546
malignant/malignant (15).png,1,malignant,0,benign,0.9993752837,0.0006247165,0.0000000497
benign/benign (231).png,0,benign,0,benign,0.9992463589,0.0000047349,0.0007489081
normal/normal (66).png,2,normal,2,normal,0.0002923451,0.0000029012,0.9997047782
normal/normal (112).png,2,normal,2,normal,0.0000843097,0.0000002328,0.9999154806
benign/benign (234).png,0,benign,0,benign,0.9666557908,0.0323360935,0.0010081163
benign/benign (404).png,0,benign,0,benign,0.9977948666,0.0022051940,0.0000000427
benign/benign (326).png,0,benign,0,benign,0.9992071986,0.0007821537,0.0000106944
normal/normal (12).png,2,normal,2,normal,0.0001414133,0.0000005705,0.9998580217
normal/normal (93).png,2,normal,2,normal,0.0001567713,0.0000007460,0.9998424053
benign/benign (304).png,0,benign,0,benign,0.9999963045,0.0000009845,0.0000027313
benign/benign (283).png,0,benign,0,benign,0.5607680082,0.0055061523,0.4337258935
benign/benign (253).png,0,benign,0,benign,0.7538321614,0.1970652789,0.0491026044
normal/normal (52).png,2,normal,2,normal,0.0010738041,0.0000282986,0.9988979101
benign/benign (408).png,0,benign,0,benign,0.9999709129,0.0000060951,0.0000229777
malignant/malignant (156).png,1,malignant,1,malignant,0.0309794564,0.9690204859,0.0000000007
benign/benign (9).png,0,benign,0,benign,0.9932976365,0.0066816900,0.0000207096
benign/benign (196).png,0,benign,0,benign,0.9863268137,0.0000018047,0.0136713730
benign/benign (39).png,0,benign,0,benign,0.9330809712,0.0055602710,0.0613587871
malignant/malignant (182).png,1,malignant,1,malignant,0.0074806018,0.9925189018,0.0000004399
benign/benign (334).png,0,benign,0,benign,0.8435859680,0.0327864252,0.1236275509
benign/benign (14).png,0,benign,2,normal,0.1133457050,0.0000808623,0.8865734339
benign/benign (122).png,0,benign,0,benign,0.6493958831,0.0305732060,0.3200309873
malignant/malignant (170).png,1,malignant,1,malignant,0.0567921735,0.9432078004,0.0000000146
benign/benign (308).png,0,benign,0,benign,0.9336296320,0.0003619158,0.0660084561
normal/normal (15).png,2,normal,2,normal,0.0031921675,0.0001126501,0.9966951609
malignant/malignant (163).png,1,malignant,0,benign,0.9997535348,0.0002464738,0.0000000007
benign/benign (98).png,0,benign,0,benign,0.9999293089,0.0000706756,0.0000000111
benign/benign (73).png,0,benign,0,benign,0.9945197701,0.0054400652,0.0000402450
benign/benign (337).png,0,benign,0,benign,0.9309422374,0.0281916168,0.0408661962
benign/benign (171).png,0,benign,0,benign,0.6803829670,0.0001973810,0.3194196820
benign/benign (1).png,0,benign,0,benign,0.5911080837,0.0010333956,0.4078585505
normal/normal (79).png,2,normal,2,normal,0.0006377978,0.0000112523,0.9993509650
benign/benign (417).png,0,benign,0,benign,0.9992449284,0.0000208136,0.0007342763
benign/benign (426).png,0,benign,0,benign,0.9999916553,0.0000082507,0.0000001704
malignant/malignant (134).png,1,malignant,1,malignant,0.0336396173,0.9654431343,0.0009173165
benign/benign (88).png,0,benign,0,benign,0.8102255464,0.0227110293,0.1670633554
benign/benign (318).png,0,benign,0,benign,0.6932761669,0.0012789997,0.3054448962
benign/benign (6).png,0,benign,0,benign,0.9953898191,0.0005252854,0.0040848455
benign/benign (379).png,0,benign,0,benign,0.9953194261,0.0001744065,0.0045060851
normal/normal (17).png,2,normal,2,normal,0.0009929795,0.0000243775,0.9989826083
normal/normal (54).png,2,normal,2,normal,0.0011554502,0.0000322511,0.9988123178
