relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
normal/normal (15).png,2,normal,2,normal,0.0031844892,0.0045325379,0.9922829270
malignant/malignant (163).png,1,malignant,1,malignant,0.4566030204,0.5111350417,0.0322619490
benign/benign (98).png,0,benign,0,benign,0.6851331592,0.3063274622,0.0085393870
benign/benign (73).png,0,benign,0,benign,0.9560492039,0.0322530083,0.0116977282
benign/benign (337).png,0,benign,0,benign,0.6227386594,0.3609135151,0.0163477473
benign/benign (171).png,0,benign,0,benign,0.9811084867,0.0064192559,0.0124723352
benign/benign (1).png,0,benign,0,benign,0.9799557924,0.0054820492,0.0145622138
normal/normal (79).png,2,normal,2,normal,0.0031001421,0.0043485011,0.9925513268
benign/benign (417).png,0,benign,0,benign,0.9638298154,0.0235110372,0.0126591278
benign/benign (426).png,0,benign,0,benign,0.7850088477,0.2058491558,0.0091419546
malignant/malignant (134).png,1,malignant,1,malignant,0.0088472264,0.9830299020,0.0081229350
benign/benign (88).png,0,benign,0,benign,0.8211837411,0.1619744897,0.0168417878
benign/benign (318).png,0,benign,0,benign,0.9797825217,0.0056411363,0.0145763317
benign/benign (6).png,0,benign,0,benign,0.9478790164,0.0364754684,0.0156455822
benign/benign (379).png,0,benign,0,benign,0.9756109118,0.0113816410,0.0130073931
normal/normal (17).png,2,normal,2,normal,0.0031335987,0.0043983585,0.9924680591
normal/normal (54).png,2,normal,2,normal,0.0030975325,0.0042740405,0.9926284552
