relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (327).png,0,benign,0,benign,0.9647555947,0.0251075793,0.0101367543
benign/benign (369).png,0,benign,0,benign,0.9412701726,0.0240793303,0.0346505679
benign/benign (154).png,0,benign,0,benign,0.9768725634,0.0099889841,0.0131385131
normal/normal (91).png,2,normal,2,normal,0.0550886653,0.0004862538,0.9444250464
normal/normal (95).png,2,normal,2,normal,0.0429579951,0.0003806582,0.9566612840
malignant/malignant (69).png,1,malignant,1,malignant,0.0038140994,0.9960919023,0.0000939664
malignant/malignant (179).png,1,malignant,1,malignant,0.0037911371,0.9961352348,0.0000736497
malignant/malignant (136).png,1,malignant,1,malignant,0.2188779265,0.7760117650,0.0051103267
malignant/malignant (120).png,1,malignant,1,malignant,0.0349700749,0.9634237885,0.0016061518
benign/benign (100).png,0,benign,1,malignant,0.1799206436,0.8129829168,0.0070964624
normal/normal (21).png,2,normal,2,normal,0.0741011500,0.0007339852,0.9251648784
malignant/malignant (192).png,1,malignant,0,benign,0.9008922577,0.0902176276,0.0088901389
malignant/malignant (2).png,1,malignant,1,malignant,0.0040870607,0.9958332181,0.0000797383
benign/benign (371).png,0,benign,1,malignant,0.1488965303,0.8421226740,0.0089807613
benign/benign (219).png,0,benign,0,benign,0.7762333751,0.2075122446,0.0162543841
normal/normal (72).png,2,normal,2,normal,0.0362057164,0.0002826214,0.9635116458
malignant/malignant (202).png,1,malignant,1,malignant,0.0009693539,0.9990088940,0.0000217181
malignant/malignant (65).png,1,malignant,1,malignant,0.0322959088,0.9671421647,0.0005618996
normal/normal (38).png,2,normal,2,normal,0.0503573082,0.0003994015,0.9492432475
benign/benign (225).png,0,benign,0,benign,0.7894378901,0.1791438758,0.0314182565
malignant/malignant (23).png,1,malignant,1,malignant,0.0006737848,0.9993127584,0.0000134312
benign/benign (19).png,0,benign,0,benign,0.9332058430,0.0183821041,0.0484120585
benign/benign (313).png,0,benign,0,benign,0.9743404984,0.0128676118,0.0127919056
normal/normal (85).png,2,normal,2,normal,0.0564599410,0.0005007982,0.9430392981
benign/benign (139).png,0,benign,0,benign,0.9710365534,0.0225740559,0.0063893949
benign/benign (317).png,0,benign,0,benign,0.8858968616,0.1031773388,0.0109258480
benign/benign (258).png,0,benign,0,benign,0.6281461716,0.3599145412,0.0119393179
benign/benign (256).png,0,benign,0,benign,0.8071841002,0.1742140204,0.0186018739
benign/benign (391).png,0,benign,0,benign,0.8111748099,0.1800091267,0.0088159908
malignant/malignant (87).png,1,malignant,1,malignant,0.0999814570,0.8963836432,0.0036349872
benign/benign (83).png,0,benign,1,malignant,0.4114344418,0.5865780711,0.0019875062
benign/benign (145).png,0,benign,0,benign,0.9585142136,0.0327194184,0.0087663345
malignant/malignant (102).png,1,malignant,1,malignant,0.0049469322,0.9949088693,0.0001441866
benign/benign (341).png,0,benign,0,benign,0.7956293821,0.1731798798,0.0311907083
benign/benign (95).png,0,benign,0,benign,0.9183369875,0.0640223771,0.0176406745
malignant/malignant (126).png,1,malignant,1,malignant,0.2179628909,0.7774134278,0.0046236920
benign/benign (64).png,0,benign,0,benign,0.7280693650,0.2482172102,0.0237133969
malignant/malignant (71).png,1,malignant,1,malignant,0.0006649884,0.9993221760,0.0000129064
malignant/malignant (109).png,1,malignant,1,malignant,0.2202545404,0.7758508325,0.0038945910
benign/benign (362).png,0,benign,0,benign,0.9680169225,0.0255597290,0.0064232824
malignant/malignant (145).png,1,malignant,1,malignant,0.4915150702,0.4920390248,0.0164459143
benign/benign (400).png,0,benign,0,benign,0.7432067990,0.2401539236,0.0166392960
benign/benign (437).png,0,benign,0,benign,0.8641965389,0.0028770131,0.1329264492
benign/benign (41).png,0,benign,0,benign,0.8093329072,0.1747842282,0.0158828124
benign/benign (355).png,0,benign,0,benign,0.8089039326,0.1639387906,0.0271572340
malignant/malignant (53).png,1,malignant,1,malignant,0.2770046592,0.7177702785,0.0052250549
benign/benign (147).png,0,benign,0,benign,0.6427795291,0.3271259964,0.0300944149
benign/benign (164).png,0,benign,0,benign,0.7867351770,0.1961353719,0.0171295088
malignant/malignant (35).png,1,malignant,1,malignant,0.0028593293,0.9970774651,0.0000632010
malignant/malignant (19).png,1,malignant,1,malignant,0.0172427632,0.9821950793,0.0005621709
malignant/malignant (15).png,1,malignant,1,malignant,0.0563187599,0.9417586923,0.0019225704
benign/benign (231).png,0,benign,0,benign,0.9668147564,0.0281058364,0.0050794221
normal/normal (66).png,2,normal,2,normal,0.0456484370,0.0004052290,0.9539462924
normal/normal (112).png,2,normal,2,normal,0.0493881665,0.0004507765,0.9501610398
benign/benign (234).png,0,benign,0,benign,0.7072208524,0.2808814645,0.0118977092
benign/benign (404).png,0,benign,0,benign,0.8453632593,0.1294954270,0.0251412708
benign/benign (326).png,0,benign,0,benign,0.9632021189,0.0292954184,0.0075024590
normal/normal (12).png,2,normal,2,normal,0.0350348353,0.0002792244,0.9646859169
normal/normal (93).png,2,normal,2,normal,0.0774198547,0.0009042576,0.9216758609
benign/benign (304).png,0,benign,0,benign,0.7428629994,0.2414778173,0.0156591833
benign/benign (283).png,0,benign,0,benign,0.9562736154,0.0174097307,0.0263167415
benign/benign (253).png,0,benign,0,benign,0.8050023317,0.1773870736,0.0176106188
normal/normal (52).png,2,normal,2,normal,0.0489214808,0.0003838229,0.9506947398
benign/benign (408).png,0,benign,1,malignant,0.3301340640,0.6622593999,0.0076065571
malignant/malignant (156).png,1,malignant,1,malignant,0.0077134469,0.9921283722,0.0001582059
benign/benign (9).png,0,benign,0,benign,0.9527717233,0.0383514762,0.0088767698
benign/benign (196).png,0,benign,0,benign,0.9713369608,0.0185229816,0.0101400306
benign/benign (39).png,0,benign,0,benign,0.9032267928,0.0786898658,0.0180833656
malignant/malignant (182).png,1,malignant,1,malignant,0.0053991182,0.9943993688,0.0002015477
benign/benign (334).png,0,benign,1,malignant,0.2928555906,0.7008128762,0.0063316240
benign/benign (14).png,0,benign,0,benign,0.9433959723,0.0308212899,0.0257827342
benign/benign (122).png,0,benign,1,malignant,0.3116429150,0.6831950545,0.0051620058
malignant/malignant (170).png,1,malignant,1,malignant,0.0043591103,0.9955205917,0.0001203871
benign/benign (308).png,0,benign,0,benign,0.7989583611,0.1886772513,0.0123643633
normal/normal (15).png,2,normal,2,normal,0.0853261054,0.0009077318,0.9137661457
malignant/malignant (163).png,1,malignant,1,malignant,0.4481949508,0.5447973609,0.0070077353
benign/benign (98).png,0,benign,1,malignant,0.3899737298,0.6044090986,0.0056172418
benign/benign (73).png,0,benign,0,benign,0.8366580606,0.1510415673,0.0123004401
benign/benign (337).png,0,benign,0,benign,0.7502232790,0.2343983650,0.0153783280
benign/benign (171).png,0,benign,0,benign,0.9496722817,0.0141480714,0.0361796878
benign/benign (1).png,0,benign,0,benign,0.8473917246,0.0157320239,0.1368762702
normal/normal (79).png,2,normal,2,normal,0.0422174707,0.0003316075,0.9574509859
benign/benign (417).png,0,benign,0,benign,0.9574269056,0.0341654979,0.0084075332
benign/benign (426).png,0,benign,0,benign,0.6443699002,0.3479132950,0.0077167139
malignant/malignant (134).png,1,malignant,1,malignant,0.0283182412,0.9708881974,0.0007935630
benign/benign (88).png,0,benign,0,benign,0.8562629819,0.0980252028,0.0457117781
benign/benign (318).png,0,benign,0,benign,0.8307433724,0.0205558017,0.1487007737
benign/benign (6).png,0,benign,0,benign,0.7444099784,0.2481543720,0.0074356310
benign/benign (379).png,0,benign,0,benign,0.9654984474,0.0159641448,0.0185374450
normal/normal (17).png,2,normal,2,normal,0.0499114841,0.0004050469,0.9496834278
normal/normal (54).png,2,normal,2,normal,0.0503022708,0.0003925663,0.9493051171
